source_id_dr2,Gmag,Gmag_err,BPmag_err,RPmag_err,BPmag,RPmag,phot_bp_n_obs,phot_rp_n_obs,phot_g_n_obs
65013474012743936,13.348431,0.001988107364598466,0.009588017057166628,0.005813877938140986,14.147157,12.479895,19,19,175
68364544933829376,13.590288,0.001752266930877747,0.04656001528231933,0.08114291210960882,14.166992,12.222831,4,4,120
65272817023559040,14.159261,0.0027184763408070692,0.03168261636425858,0.03380923987806155,14.16967,12.893875,5,3,142
69988489250631680,13.333311,5.200890647711977E-4,0.003029238538567105,0.0016563427405466061,14.170346,12.43951,35,34,283
66811450402457216,13.357169,8.530164160701602E-4,0.003027135077893102,0.0025150412603265693,14.180536,12.47502,20,20,187
64438841747360768,13.369599,6.843745759860173E-4,0.00337117294275357,0.0018150521739317442,14.199322,12.486036,17,18,166
65161976802151680,13.387124,0.0018351549507620772,0.00893672671327125,0.004709266794865808,14.220557,12.492962,21,20,186
70313016978627584,13.408094,0.001986950843198502,0.009648451004846242,0.005735442203749667,14.22365,12.535631,18,18,154
66802276352348416,13.403344,0.002148259433120908,0.008799045230841391,0.004971768198011886,14.227921,12.518534,19,17,169
65212691775922048,13.553166,0.00380572973747795,0.017776674947113286,0.023680004391247032,14.259222,12.409027,19,19,171
65089473457126784,13.43174,6.880956863486395E-4,0.0031105149158687164,0.0011749550511401788,14.268285,12.543403,19,20,177
66837495084120320,13.394528,0.0015660425144886838,0.005882484411231931,0.003937142328841814,14.2811,12.437787,22,21,204
66539252556578816,13.452196,0.0010569239319748339,0.004742151547391704,0.002771167501220313,14.289655,12.5597105,33,35,301
66997817623367296,13.461569,0.0019465690698088187,0.007090590691000259,0.004968981260422023,14.293969,12.570537,30,30,270
64856312568645248,13.431323,9.917107215016896E-4,0.003285570018040036,0.0024114262469968934,14.299068,12.5246725,21,20,187
65131121756446592,13.451449,0.0030361180149161573,0.007904620387235658,0.009722420479325814,14.3041115,12.445684,19,19,177
66753038847347456,13.437666,0.0014266514879406425,0.006482336113886518,0.003956969318405608,14.314416,12.510873,32,30,301
71042439864623104,13.48777,0.0017140567417072183,0.006770743639573447,0.006639354117542383,14.328615,12.600512,17,17,147
66481734354737792,13.485077,9.385437433268148E-4,0.003931384701743746,0.0024010073330221096,14.337971,12.585277,46,46,422
65107860213588096,13.502793,6.973128555911085E-4,0.002402133041665626,0.003668085580218357,14.343822,12.617793,22,22,194
65750627840192256,13.507581,0.0013389277333285456,0.005166758322205072,0.0037285446534725507,14.35394,12.612006,34,34,311
65226401311534208,13.486465,0.0016707968741098594,0.006349191758782063,0.0035604406339282096,14.3824215,12.534919,25,25,220
64597927335800064,13.518312,4.4721155889055063E-4,0.002245560415664399,0.0013716166424751963,14.3831215,12.611022,19,17,167
68620868583787904,13.519494,0.0014161267753433297,0.005087163926875674,0.0035221072368363648,14.397479,12.602115,20,20,183
68587161680620288,13.360757,9.710372853535599E-4,0.004750265280218926,0.003435144884042789,14.401418,12.350005,19,19,170
68618978798306432,13.407805,0.0017224249541870464,0.00782163178828661,0.004062666459009567,14.404272,12.417957,19,19,175
69834866859848192,13.571771,0.0023206030223340344,0.009332301308044322,0.0078100427306179165,14.442313,12.667987,19,19,177
65214409762926720,13.575575,5.097578023496188E-4,0.0033741265047885537,0.0016595091709971628,14.442625,12.662985,24,24,221
65641913628380288,13.565852,6.650918895325963E-4,0.00333824667122255,0.0020120965323422242,14.475824,12.623294,37,38,347
66581549393480704,13.597135,9.083229479828036E-4,0.0036408593953168237,0.00332066267991753,14.476493,12.684203,35,36,318
65224442806459008,13.605987,0.0018535831291367738,0.007056553629112249,0.0067897558348381844,14.482744,12.677935,24,23,197
66903293984399872,13.620668,3.9885028517874484E-4,0.002280077084630831,0.001634437114808354,14.517139,12.696954,39,37,383
68294554148575232,13.64851,0.0014335051257194495,0.00544210692478551,0.0037960357828101914,14.542317,12.713789,22,22,207
64922283267331968,13.65518,0.001144903333164097,0.00452254224795705,0.002993008984941272,14.551829,12.727759,29,28,254
66798526845337344,13.817322,0.0013014023380098366,0.027925030936225448,0.008807022753510474,14.560343,12.835123,11,11,130
68120728231661824,13.6791115,0.0022661918712501682,0.009707255361126599,0.005658300389647161,14.583806,12.74501,20,20,178
65244749411766528,13.693971,7.832445978270439E-4,0.0031561169404043304,0.0020538622214824483,14.590526,12.763954,17,17,194
66823304512166528,13.693872,0.0015621804588629334,0.006461556420198974,0.003790663797873875,14.592032,12.757262,23,22,204
64103009666497024,13.683444,0.0013425937028407622,0.005968859332427881,0.003631381545245629,14.595629,12.748209,44,41,422
65222518661019520,13.716142,0.0012407241069749052,0.0049240084737759955,0.003889898008737972,14.617146,12.784872,23,23,205
65027905102436608,13.717247,0.001389009856423932,0.0059565210805185,0.00465668529596872,14.621535,12.781653,19,19,175
64989490915460608,13.73232,9.222610440527238E-4,0.0076087524055804545,0.0029684038790236578,14.627478,12.800756,22,20,186
66808220587051264,13.716083,9.783156640018236E-4,0.00444419344089046,0.003034651972822477,14.628283,12.778424,23,22,202
66739982146803456,13.723226,0.0016341964227647762,0.006313585368860055,0.003597280625199443,14.640849,12.7844,19,19,174
65211145587780992,13.742901,0.0022172262480856103,0.009205197864102265,0.004409209992052728,14.644602,12.797818,23,23,186
69898810332838400,13.770322,5.681956742543154E-4,0.0031103974375653954,0.001699007013978069,14.660076,12.847328,20,19,175
68323485048225152,13.754035,0.0028458184898843193,0.01012081472174352,0.006301726832359334,14.677409,12.80958,16,16,143
66694455493470464,13.760721,0.001318505449794534,0.0054905100007360385,0.0033993490848810404,14.6861315,12.8183775,37,37,334
68956803745067520,13.755009,0.001290613729704521,0.005766903171933261,0.0025412981407750743,14.699172,12.785538,20,19,180
53335045618385536,13.766633,0.0011416533899668872,0.0053924357850923255,0.00337009294647322,14.715184,12.805367,28,28,257
68295481861500928,13.783011,0.002685712000574502,0.01104187659725374,0.0075163884134202006,14.724511,12.813258,24,23,214
69873418486230272,13.8229885,5.854595329988343E-4,0.0031228745003970488,0.0017973892384158896,14.753294,12.878328,21,19,192
66727234683931520,13.838818,0.002928581996773088,0.014751124588935552,0.00742161808451841,14.775727,12.881751,16,16,148
63102694601689728,13.80472,0.0016299505782675899,0.007174689196629139,0.003902385845515492,14.776252,12.838619,17,16,176
68363411064150272,13.853169,0.002383233562980094,0.008156269749107487,0.0053621301776217494,14.794261,12.886034,20,20,200
65084358152509440,13.857836,0.001171635755713257,0.005792049588888219,0.004318265551868531,14.798748,12.898984,19,19,161
64131150292139648,13.871589,0.0010094016812307945,0.004811068802224123,0.0024214744205454013,14.802488,12.85301,16,17,157
65151531440914560,13.877122,0.001604940254582235,0.007764244780442624,0.003802264805869892,14.829381,12.930248,14,14,157
64050645425295872,13.865819,5.284956276572938E-4,0.002182783207338514,0.001381549215574387,14.832529,12.897056,40,40,355
65026839950559744,13.9019,8.544712463498443E-4,0.004008325030776041,0.002333198649211195,14.849426,12.9454975,18,17,164
64006905476619776,13.913627,0.001565839875050873,0.006491897073755354,0.0037611024531740696,14.854837,12.96027,22,22,191
69877163697813248,13.925313,0.0014294883728677606,0.00592058530496266,0.004053609069981402,14.891198,12.9596815,18,18,161
65153833543386624,13.968921,9.6176325417593E-4,0.004174948989562145,0.0018182695535231919,14.953869,12.99456,17,18,157
66517468482370176,13.991919,5.405135496111632E-4,0.0026130063735798274,0.0011463980418657989,14.954365,13.026561,17,16,150
66781316909399424,14.00927,0.0012984290036890185,0.009432846240947104,0.00393644271831252,14.961985,13.012522,22,22,212
51616268426009472,13.991986,8.828547411248853E-4,0.003977906801678757,0.0025113294392073377,14.99594,12.999422,35,33,307
65768151306811904,14.016947,0.001265208105914052,0.005001700597909125,0.003370704071659916,15.013516,13.030606,29,29,261
64808483812941440,14.020388,6.628655371651071E-4,0.0024424842548512824,0.0022081585157357596,15.01875,13.03796,18,18,164
64964717544035200,14.037812,0.0018284733896857933,0.011145763089360545,0.005436388989869423,15.04667,13.037448,15,17,162
65241313435901568,14.340005,7.325341270408655E-4,0.056150336146371445,0.03538651362144062,15.067351,12.845991,17,16,181
70044628765739776,14.105977,0.001518881568948994,0.005657550416382584,0.004788152073481612,15.113976,13.1185665,17,15,156
66482868226100096,14.095937,0.001315971157988738,0.006632796286987694,0.0036721529301660355,15.12586,13.090877,44,44,398
64977705525131904,14.102081,0.001506072563515536,0.00851633585740497,0.0034593734574268516,15.134216,13.093886,20,20,195
65673593307063552,14.12439,0.001365924356266529,0.0057533750110191125,0.004482290034966352,15.164706,13.108064,47,45,431
65266494828710400,14.185698,0.003288429830944477,0.01914564991659593,0.020877012314119495,15.166895,13.0696,21,21,211
64250477365329536,14.176367,0.0020590417428840322,0.007555721717523956,0.004810712629341536,15.234599,13.159538,24,24,214
65844361206181376,14.194771,0.0011508018859491646,0.00491402711220371,0.0032761847506611445,15.236165,13.184603,31,31,273
71021927100882560,14.206507,0.0011853507397426323,0.005515980060635925,0.0024193433171178164,15.30406,13.164753,21,21,208
65023232178029440,14.237983,0.0010622602151032173,0.005865724294223709,0.0028152506845969373,15.3136835,13.207723,19,19,174
65690498298435840,14.086656,5.191466129955349E-4,0.0036481301156263113,0.0013833491077297135,15.317768,12.987775,34,37,334
65241313437941504,14.449774,0.0013074895052350947,0.00668516475821433,0.08612392691009003,15.335216,12.825731,2,2,180
69860293066219136,14.259017,0.0014722151443775891,0.006921251105966364,0.003682908459228469,15.347494,13.228781,21,21,193
67732257029618048,14.3128605,0.0010051690580826231,0.006093798235600961,0.0028722498265879286,15.401063,13.279923,18,18,175
66793583338514816,14.344227,0.0015452711018306494,0.008097689192315917,0.004813001186429726,15.449484,13.299144,21,21,211
69932276717968512,14.356038,0.0019823384026978253,0.012503031391914866,0.005702562109850994,15.451928,13.315483,22,22,196
65011412428446592,14.190984,8.123764039978773E-4,0.006126503263102902,0.004802109297195438,15.461803,13.067162,22,21,193
65435102362687616,14.376352,5.136723623513805E-4,0.0024914652654745174,0.0015119613863935808,15.465089,13.345852,35,35,307
66801623514684416,14.28843,0.0017718555987458443,0.015457690048316142,0.01235736185720401,15.47161,13.084497,16,16,145
68046133239891584,14.373762,8.046998797230686E-4,0.003734229413402368,0.002385989848107344,15.4847765,13.329025,19,20,176
70028170451469312,14.401714,0.0011890031295159643,0.006989707299386977,0.0017906105147769053,15.519446,13.350373,18,16,168
65125452399528320,14.4285,8.372888340802265E-4,0.0037452201227437965,0.0027171998821631667,15.551236,13.374674,22,22,192
66555573432261376,14.475728,3.6977948182271707E-4,0.0038768949142623244,0.0015473855043637622,15.604323,13.399601,32,30,334
65005262035285888,14.286755,8.4340364606234E-4,0.006214252051986306,0.002292982719684604,15.617619,13.148172,23,23,221
69811364798863744,14.470423,0.0023059867055490175,0.011216399445669677,0.005820331823614453,15.623802,13.398101,15,16,150
69810093488518784,14.476115,0.001989115087678651,0.008739406232787282,0.006090605994037752,15.632031,13.401602,21,20,193
64960663095015680,14.508215,0.0012736842346308432,0.005426710264142719,0.00675135906776519,15.656698,13.451102,14,13,159
66940299422471296,14.508764,0.0012892722747283247,0.0070733659705144334,0.003941843915690501,15.663068,13.438667,25,25,236
64870296982175488,14.508653,0.0012782656900423735,0.004445876742945765,0.004227184365918184,15.664795,13.449899,16,16,185
66652467893487488,14.523875,5.730102090476118E-4,0.00304868134118128,0.0015474736739564047,15.669843,13.460602,39,37,342
65201249983083392,14.401151,7.729492507127682E-4,0.006628067921138565,0.002286662767284581,15.681136,13.266473,19,19,186
64891634380723712,14.52739,8.786780585417737E-4,0.00543185712188804,0.0026320482400954102,15.685066,13.461845,24,24,219
70035351636365824,14.534834,0.0012235214980818193,0.005197758453952051,0.012637557653744863,15.693847,13.404962,20,19,187
69400010010608768,14.565029,0.0012421237899673898,0.006801488705132685,0.003904662643207683,15.753231,13.483429,19,19,167
68045583484082048,14.564843,0.0011348410774030333,0.007027490982410314,0.003123043639293774,15.761386,13.482422,19,19,157
65281239453865856,14.628149,0.001638116510975048,0.009607055830103746,0.0036902770655898027,15.763778,13.538848,20,21,199
65202830531043968,14.631091,0.0012304627803679615,0.00973940574682319,0.0034860555888610125,15.794877,13.537849,22,21,187
65576011650237440,14.580245,0.0018890307247151346,0.008544306761917994,0.00475515213587661,15.795215,13.487074,31,30,270
68325649711754880,14.440887,0.001456968221749642,0.008045164743442024,0.0036078531147297225,15.814265,13.285561,20,20,186
63795455648004608,14.642106,5.089974650350508E-4,0.004064136242062263,0.0017112957492368779,15.8565645,13.555002,31,33,303
63693785181958912,14.528598,7.182750409498006E-4,0.0049394531242535795,0.0019355387004610042,15.876667,13.382768,34,34,307
66846291177113088,14.688695,8.758509140167342E-4,0.005501498054892099,0.002438267442595404,15.894406,13.595169,20,21,183
70138881823528832,14.922926,0.0017805914956745877,0.05117997873461199,0.044810663597010116,15.916427,13.406771,15,14,131
66710845088732160,14.7757015,0.0012511011744721565,0.010848189189854918,0.003783862103101747,15.953678,13.670375,15,16,188
69878503727603072,14.72701,6.576033020363232E-4,0.004568115202650674,0.002341461607594154,15.9538145,13.632059,19,19,173
70114039734416128,14.581134,9.411319473730341E-4,0.007302228718985073,0.002569375229207044,15.971993,13.414222,24,24,213
65783029073414144,14.754665,6.133598199092848E-4,0.0032656154213570295,0.0016081082393452969,15.992833,13.651902,34,34,306
66737405166459264,14.82013,0.0013817541836656341,0.00735294184242132,0.0025623519784460356,16.051115,13.720655,18,18,175
65134592089910656,14.81861,0.0010411579445186317,0.00489124758289907,0.0018939744092244873,16.055967,13.713106,22,20,200
69889876800977408,14.845104,0.0010344081212113096,0.005629886141171924,0.0024130454467341973,16.08978,13.742193,22,22,204
66722355601033600,14.725102,6.342630729680812E-4,0.006428283758340396,0.001935682340681359,16.131683,13.55114,27,28,259
68259438496008832,14.794772,9.167409618802318E-4,0.00710029326421073,0.0019422921329634948,16.143288,13.643327,19,19,168
65202418214188544,14.810722,0.001037766245479623,0.012966477208838433,0.0031297064113709337,16.16092,13.620409,17,18,175
65117206062341760,14.763028,0.0010380747367251069,0.007043777252208569,0.0021459050458513718,16.16571,13.591782,20,20,174
63436396380626688,14.8696785,0.0017958166008109316,0.012252092967219174,0.005267975068357169,16.178396,13.733528,25,24,221
65254851174771584,14.835606,0.0011493293170048084,0.0066687442797032665,0.0023486208343357763,16.182049,13.687105,21,20,186
68314414077327744,14.91257,7.851540059660695E-4,0.006897249740537353,0.0020321236017429322,16.203968,13.779717,19,19,179
65017906418989312,14.777889,0.0013980962951326422,0.007298705299735856,0.003466083964608134,16.229343,13.589753,21,21,191
71202831123254272,14.842414,8.688409616244747E-4,0.005220208045534215,0.0020899014536339554,16.232515,13.685603,14,14,131
66720534534913792,14.965404,0.0011459743492228157,0.01004084193368169,0.0024593994215437115,16.256992,13.826087,18,18,184
65292268929825408,15.032399,0.0014931242844930114,0.00544944781371123,0.0033772965092091567,16.28299,13.9108305,22,21,191
64094037476647040,14.987151,8.694472032919405E-4,0.007357697670350344,0.004720473503814089,16.291393,13.815255,39,41,365
66742765285619584,15.038091,0.0014025591024888365,0.008654819659554535,0.0033395210617330248,16.335762,13.908177,15,15,146
66542551091588352,15.011136,5.605925652740032E-4,0.0050894450050940196,0.0014655877686052142,16.353376,13.863918,39,42,431
65211557904569856,15.093665,0.0012195711073668492,0.005866525641706618,0.002877509286064736,16.355421,13.978136,19,19,180
68595751615127296,15.048042,0.0014339574105947917,0.006355654083473331,0.002875095769374503,16.355839,13.915742,16,15,172
69906472554465792,15.042038,9.960102917799243E-4,0.005172844793520297,0.002900320180031427,16.357845,13.906401,26,26,235
64998905483757568,15.0645685,9.363590471389428E-4,0.006144524291815111,0.003517624352349934,16.367582,13.933019,21,19,193
69990241597280640,15.027774,6.987529621100246E-4,0.005430728236636809,0.002128246176101496,16.371235,13.880925,32,34,323
69854348831573504,15.06558,0.0013608491751426082,0.007358209735140835,0.005215900444023739,16.388002,13.930379,22,22,195
64905618794174720,15.061798,0.0015893759022986243,0.00927866336747978,0.005630123128369984,16.39295,13.905634,15,17,155
66597767189992832,15.111785,6.566854265280842E-4,0.003961071335050188,0.0015023602017918487,16.393133,13.991487,33,33,313
64555694921236352,15.087091,7.864728983838766E-4,0.004784561221504283,0.0030385609354936292,16.403227,13.95085,16,18,170
68506347575444096,15.047661,6.63243324960864E-4,0.004325469489326281,0.0019436830530438222,16.404959,13.900449,17,18,158
65161250950264192,15.500054,0.004239067484553547,0.006269949288219721,0.00300752510617257,16.407381,13.718373,18,19,146
69918086146123520,15.09426,0.0012268935924760202,0.007763921157391901,0.0026398997772182275,16.409037,13.955283,21,20,188
69829541100441600,15.076346,0.0010476122990270447,0.005697490040077414,0.002395442157466123,16.409908,13.933656,17,17,159
66800180408292992,15.08968,0.0018550918403955224,0.007550784259119544,0.004149871926344125,16.41456,13.94197,15,17,144
69863454162150656,14.947666,0.00117192575013874,0.008595507748182142,0.001984785545372975,16.434052,13.747464,18,18,158
64889126119831040,15.087918,0.0012370818939650401,0.007488701971487682,0.002865525443664466,16.442139,13.940383,17,18,195
64445988572906752,15.112032,6.657083102685007E-4,0.00502891788710307,0.0014609708337041895,16.457088,13.964467,22,22,211
66802207632871808,15.105629,0.0014891747744649915,0.015138686296559222,0.005054304201461022,16.457184,13.939526,18,19,176
64078167575681152,15.123147,4.5663794605942733E-4,0.004726081973153601,0.0014423490955800889,16.47923,13.970016,44,44,401
65270450496044416,15.208042,0.0010190863175104977,0.010177555652918136,0.003986438839388171,16.494137,14.055811,18,16,174
66671468828544384,14.990769,5.522360947346544E-4,0.004230652799725735,0.001475532450085763,16.497414,13.780817,41,40,397
66732423004453376,15.002328,0.0011130223721155471,0.012365823228820443,0.0030965188652087756,16.505089,13.790781,18,18,162
65553471661907328,15.007738,5.550091303560165E-4,0.006072124619997622,0.0022000065644820176,16.505564,13.807846,31,32,282
68348155340347776,15.197468,0.00118914635781526,0.007020796920079303,0.005223039005429447,16.512644,14.059052,18,16,163
66452734735432192,15.182101,0.0011169686498057935,0.005459348205927643,0.0023624517768696296,16.518953,14.036231,36,38,337
64895139073954944,15.165859,0.0019298523928126567,0.010144782991881266,0.003863410749895658,16.525978,14.013094,20,20,205
68296650092601088,15.173921,9.654229609396423E-4,0.0057345889137720985,0.003409530491938228,16.532553,14.017688,20,22,203
69294319455655808,15.177941,0.0012272065945579378,0.006932533317026542,0.0033913864468968964,16.534513,14.031164,18,19,169
71262410909499264,15.148632,0.001085043151988015,0.0055216991929574084,0.003828759521345857,16.536842,13.992783,20,19,174
63884584809145600,15.211632,7.062725621220657E-4,0.004388019777317571,0.0017897969079990533,16.5773,14.057487,34,34,325
66761903659793152,15.19903,4.5077278022570165E-4,0.0042590587269266955,0.001565214780362274,16.589727,14.03888,38,37,340
65212760495396736,15.416554,0.0016096011597535956,0.023104250737412124,0.002161020399049834,16.605923,14.25037,21,21,182
65434518247043072,15.2901535,6.223946728770207E-4,0.0051482403407397456,0.0016363828185073216,16.619349,14.144695,34,35,308
68291977168100480,15.276305,0.0012999698755312027,0.005870854863712034,0.003375594017676422,16.621922,14.1198435,19,19,193
63677326867342464,15.225597,7.328720164909139E-4,0.005562064135609577,0.0018836610897925113,16.642172,14.050284,38,40,399
64916751349465856,15.29036,6.449349184091341E-4,0.005102265576600143,0.0032057817814791574,16.657001,14.133009,23,24,203
68265588889169664,15.295293,0.0011507187328075603,0.007740388687572111,0.003527056066093247,16.66138,14.133585,20,19,190
68378563708730624,15.28962,7.938736676211039E-4,0.00573148851601118,0.0020660952467116537,16.663794,14.130884,18,17,165
66807464672814336,15.329321,7.932317889300637E-4,0.00803154427469488,0.0024749841029113643,16.693584,14.166137,17,16,148
68530124514310912,15.346317,8.84886604811806E-4,0.0065486155988646,0.002183283246964069,16.704527,14.19333,21,21,187
64642801154268672,15.334373,0.001060176402551069,0.006490587770810143,0.0033765112207447927,16.725481,14.170875,21,21,183
65212932294091264,15.409516,0.0014150941968437988,0.010128112739846401,0.0033013040135033357,16.766794,14.223004,12,14,136
65078929312363392,16.427818,0.002109779890700587,0.1856359274908591,0.046775453332166775,16.769615,14.165798,3,3,220
65000417312240896,15.71589,0.001331825316961033,0.026733535909007962,0.0034454063665756074,16.771963,14.408163,20,21,201
66867800374681344,15.40569,5.838125927475534E-4,0.006334262288130685,0.0016158972634710798,16.780272,14.242694,43,43,386
69904410970171392,15.368034,0.0012682182962398534,0.012994058457812433,0.004024766218176164,16.78576,14.194125,22,22,203
66749121837171840,15.380517,0.0010301623894583586,0.006714964707060822,0.002378797282297547,16.790092,14.205678,36,36,355
64174546641593984,15.41668,5.306927779034904E-4,0.004291574276795182,0.001046252189923697,16.815046,14.248274,45,43,399
66536331978799616,15.459362,0.0011651140816870192,0.01317142331445935,0.0028868793006129575,16.829473,14.296028,41,42,407
65605354866829184,15.422022,7.232916742263626E-4,0.007309671723408463,0.002548999380795448,16.831299,14.246038,33,34,320
65167577439502592,15.409418,0.0019123902234528388,0.015330959457152382,0.005787648870600476,16.831596,14.232647,21,20,194
65293368441513344,15.420517,0.0019901311802201648,0.007863504522732311,0.004544574532023722,16.832731,14.239871,19,19,192
66820590092840960,15.422249,0.0010230776916416212,0.009045375978735557,0.002869924294577874,16.833776,14.250945,23,22,201
69859262274067584,15.293792,9.140612809382577E-4,0.006886839776959746,0.0061747335793365605,16.843466,14.059044,22,24,220
70404894921335936,15.267447,0.0010678147871119091,0.0078413619393148,0.0034967239613160578,16.870699,14.033537,33,34,290
65674383581036800,15.438348,7.155473016410515E-4,0.006028268160849995,0.0017460579280796605,16.874065,14.252981,43,44,401
67368868438779392,15.432953,5.934974087646243E-4,0.007783314042996953,0.0013556081293923073,16.874346,14.245145,41,39,401
65643184938861312,15.487885,8.409971928196572E-4,0.005418757329109255,0.0027247364274225892,16.924553,14.301342,28,30,291
66719228864863360,15.525212,9.141591737020532E-4,0.004690996796495021,0.0025009429452034476,16.936909,14.343463,25,24,229
65419434321982464,15.476604,0.0011324878236743255,0.006828101040529288,0.0034734623884358634,16.949947,14.279135,27,29,253
65864427293364992,15.776742,0.002491384136828172,0.03769154634947278,0.009552975512542083,16.957602,14.450048,27,25,254
66831069813319936,15.497737,0.0012763510184651884,0.010086831318044833,0.0031525118001876212,16.968842,14.302849,24,25,239
66804406656115328,15.329988,0.001062379229380064,0.006537691994632083,0.0024901622634437024,16.973415,14.077652,18,18,166
70097581419826944,15.553866,0.0012355273853032075,0.014312491258209015,0.005695410946762973,17.000723,14.366809,20,20,192
68175806892217216,15.558646,0.0020861613470663184,0.015136845797666651,0.005701124685389991,17.010721,14.363874,15,17,175
70118197262752768,15.581813,8.970428294703144E-4,0.009283184724136648,0.0028000689095072097,17.030056,14.3979845,18,18,167
65589137070475264,15.555343,6.15246753351098E-4,0.005034904276416656,0.0017363499396486218,17.042196,14.35121,36,36,335
65056526764528128,15.56619,9.792075765897592E-4,0.005890019770175515,0.0037403011275144015,17.048143,14.364194,20,21,203
65216643145862144,15.746541,9.986887522349854E-4,0.012421042969807517,0.002576220112255099,17.048624,14.528511,20,22,201
67074096242336384,15.545082,0.0010115535912179818,0.00866137937236555,0.0029552431531467897,17.054512,14.341493,30,27,274
69812945346809344,15.993503,0.002280032517348185,0.06603427881568472,0.0035654849856888533,17.071213,14.74824,13,10,165
66899239535574400,15.625836,8.572001721829374E-4,0.005274903063249767,0.0025022093882822215,17.076162,14.432434,34,32,322
67373094686549632,15.594366,0.0010962603442087866,0.006504736747828421,0.0022254841380157557,17.07915,14.394148,33,33,304
65437644983223936,15.8414755,0.002177163011861226,0.027571119591784658,0.012961173555423856,17.080723,14.565403,13,13,243
68356367317952256,15.634587,0.0013717913801688801,0.010804971061645942,0.0027801503998820328,17.08228,14.442826,19,18,158
66714418501518848,16.825438,0.005821171295557815,0.08221049596503,0.013429494710482067,17.093412,15.454496,15,15,130
66665902550940672,15.644554,5.404187690943577E-4,0.00847751880744546,0.0019724981076116917,17.099628,14.451733,40,39,373
66649409876772096,15.462837,5.778608498792216E-4,0.006931133435518394,0.0016542479265997082,17.102104,14.213803,35,37,346
69962719446879232,15.594679,7.457368316388707E-4,0.007704956168099497,0.0020672684044482394,17.107317,14.388572,27,24,239
69904617128601984,15.64461,0.0015187260876039508,0.010137371393377484,0.003533107218910473,17.11556,14.447995,21,20,192
65040686925109760,15.638724,9.950634749568714E-4,0.004356984019309091,0.002958665143609215,17.11569,14.44232,22,23,201
66847631206903040,15.455881,0.002745714752325819,0.02038314950660965,0.006079248557827028,17.139599,14.193099,17,18,155
65299965511216384,15.682003,0.0011191560317856705,0.009611792611256921,0.0038953841101090603,17.164616,14.463366,22,22,197
66714177981308800,17.270823,0.006871991694581302,0.05875565372139895,0.007373669076862302,17.172506,15.8227625,10,10,101
65823676643738368,15.672089,0.0010544181077461103,0.009913042497264348,0.0029355063901440963,17.179811,14.46478,33,35,302
70200935512668800,15.699176,0.0014185447857264677,0.01504080197993098,0.0037588620696501385,17.188921,14.498297,16,16,148
65267078945207296,15.743797,8.695101860729786E-4,0.011748453451575292,0.002577193703387865,17.196474,14.525002,18,18,177
69871219462957952,15.680554,0.0010372581859728666,0.006948064400545961,0.0021615212847927875,17.200516,14.472872,23,23,206
68266787183070976,15.774042,0.0024938244921468506,0.022957909095252114,0.016730297359478823,17.209885,14.443956,19,19,172
70150357977789056,15.707982,0.0020705273757028048,0.017631340064761684,0.004818768503178227,17.210165,14.495455,21,19,191
64589062523316736,15.735005,6.953534638617782E-4,0.005675407446383488,0.0016298184144216189,17.217463,14.539453,21,22,191
66733763034205696,15.725168,9.707084396110461E-4,0.011782067169311398,0.0014608381387184017,17.233578,14.504944,19,19,180
68167835432980480,15.540159,0.0014197911117589783,0.008343404689934626,0.0026388314625299296,17.244375,14.264282,15,15,142
70248180152474368,15.691303,0.002518421206846017,0.026681663854011387,0.004792723037519519,17.253128,14.444267,16,16,170
66779358406877568,15.724115,6.499186347262795E-4,0.007656013735674459,0.0022419962177898673,17.263689,14.475849,32,30,282
64990349908937984,15.750729,7.970874914071459E-4,0.006936405010624584,0.002379770286414305,17.269781,14.536996,16,16,172
66507882115488128,15.762332,7.970012099153823E-4,0.007790830490760553,0.0025758668379147758,17.270222,14.549671,32,36,332
66818322350220416,15.788972,8.379456040237321E-4,0.00826016447180877,0.0037976963185612006,17.282658,14.58058,19,22,211
63773774653147904,15.751577,0.00119649140647686,0.007811625516877709,0.0028566063607499007,17.284678,14.53209,41,38,385
68607090328759040,15.637237,0.0020684525158714663,0.016486980663927155,0.004874767225213674,17.320614,14.369241,15,15,155
68152820227358720,15.810461,0.0017913611802494807,0.009738370043188603,0.004456536170381674,17.32093,14.598594,13,14,148
67069835634816896,15.793954,8.962062056836614E-4,0.006117795582194985,0.0017031615991046395,17.322798,14.580509,31,33,299
69983369649631872,15.660528,9.141517511552449E-4,0.008102943579996018,0.0027135927170273194,17.32489,14.408545,34,36,321
70072773688658432,15.822973,0.001391084630079946,0.021306657518257662,0.0035393411308825454,17.327938,14.612482,18,19,181
65179946945247488,15.82534,0.0012351845658542155,0.011662163624429093,0.005109873742943161,17.334522,14.607087,19,21,192
71161771235981312,15.813398,0.002353213638146854,0.014898126504505204,0.004886354300479206,17.336895,14.609391,18,18,175
66490977124308352,15.674363,0.0013921486928583345,0.01136815448126714,0.007303194058057729,17.344893,14.3705845,43,42,404
66665902550940800,15.832394,9.126195600266445E-4,0.011461632809888968,0.0026448077666911874,17.353336,14.61833,41,43,397
63892006512622848,15.795584,0.0010157746048529584,0.011509989666786681,0.0023179326778092167,17.35603,14.5696125,37,37,310
68323966084583680,15.678291,0.0012165527518227185,0.011762679698751721,0.003342100391651202,17.362654,14.410754,22,21,197
70019378655328768,15.848419,0.0010980434868527748,0.010941060257032004,0.001788151598749026,17.365604,14.638235,15,16,150
