Gmag,BPmag,RPmag,Gmag_err,BPmag_err,RPmag_err,phot_g_n_obs,phot_bp_n_obs,phot_rp_n_obs,source_id_edr3
14.310514,15.417697,13.269692,0.00321,0.008336,0.005696,281,32,31,66793583338514816
14.340455,15.43668,13.298849,0.003099,0.006991,0.005199,308,32,33,69932276717968512
14.170108,15.443391,13.048277,0.002893,0.005907,0.004239,238,29,26,65011412428446592
14.358019,15.443427,13.325564,0.002806,0.003633,0.003956,374,44,44,65435102362687616
14.265003,15.452683,13.068843,0.003252,0.010344,0.010566,188,24,24,66801623514684416
14.357129,15.463994,13.309529,0.002863,0.004556,0.004287,222,26,27,68046133239891584
14.385638,15.504047,13.333762,0.002884,0.005601,0.004661,272,29,29,70028170451469312
14.410244,15.531999,13.354491,0.002827,0.003947,0.004076,260,29,30,65125452399528320
14.462538,15.585812,13.379059,0.00278,0.003774,0.004108,400,41,37,66555573432261376
14.264648,15.604331,13.129026,0.002848,0.004784,0.004073,279,34,34,65005262035285888
14.463644,15.626272,13.390887,0.003579,0.0103,0.006935,203,22,23,69811364798863744
14.467274,15.619524,13.387757,0.003215,0.007348,0.006049,278,30,29,69810093488518784
14.486368,15.633691,13.421676,0.002944,0.004906,0.004731,212,24,22,64960663095015680
14.485869,15.638486,13.414243,0.00298,0.00585,0.004907,302,33,31,66940299422471296
14.497981,15.656166,13.432903,0.003177,0.007351,0.005383,246,24,25,64870296982175488
14.509749,15.654358,13.441506,0.00282,0.004734,0.004231,452,52,50,66652467893487488
14.375109,15.703154,13.25629,0.00284,0.004945,0.004097,263,29,29,65201249983083392
14.505948,15.656511,13.439648,0.002882,0.004768,0.004368,279,32,33,64891634380723712
14.520498,15.650686,13.344301,0.002845,0.008861,0.01923,261,29,29,70035351636365824
14.538095,15.720887,13.460749,0.002976,0.005861,0.004637,261,30,30,69400010010608768
14.544645,15.738517,13.461346,0.002913,0.005308,0.004411,203,25,25,68045583484082048
14.607255,15.810062,13.522047,0.003097,0.011461,0.005159,247,29,29,65281239453865856
14.606908,15.806311,13.519028,0.002953,0.007706,0.004621,253,29,30,65202830531043968
14.56671,15.778492,13.470258,0.003125,0.007121,0.005148,362,43,42,65576011650237440
14.418429,15.786762,13.26437,0.00298,0.006567,0.004472,260,30,29,68325649711754880
14.622399,15.831817,13.535269,0.002809,0.004069,0.003962,373,41,42,63795455648004608
14.509014,15.859336,13.360371,0.002846,0.005031,0.004108,359,42,41,63693785181958912
14.673388,15.891913,13.578023,0.00287,0.005302,0.004331,237,28,28,66846291177113088
14.918668,15.971828,13.430862,0.003007,0.040668,0.04098,192,20,21,70138881823528832
14.752962,15.965364,13.655684,0.002943,0.007956,0.004994,255,21,24,66710845088732160
14.705767,15.935193,13.608971,0.002843,0.004977,0.004204,229,25,26,69878503727603072
14.559706,15.952679,13.390611,0.002867,0.00517,0.004199,299,34,34,70114039734416128
14.732029,15.968925,13.63122,0.00285,0.004586,0.004204,394,44,43,65783029073414144
14.798532,16.045107,13.697297,0.002996,0.005409,0.004185,201,23,23,66737405166459264
14.803357,16.046324,13.696748,0.002903,0.005719,0.004402,258,30,28,65134592089910656
14.827288,16.074652,13.722268,0.002995,0.006636,0.004481,272,29,29,69889876800977408
14.699243,16.110651,13.530191,0.002845,0.006063,0.004083,333,37,36,66722355601033600
14.768776,16.127905,13.620842,0.002849,0.00459,0.004013,226,24,25,68259438496008832
14.805443,16.206171,13.606966,0.002923,0.007994,0.004191,260,26,29,65202418214188544
14.743395,16.149273,13.574709,0.003019,0.006629,0.00432,253,29,29,65117206062341760
14.841508,16.148449,13.706804,0.003126,0.009711,0.005935,286,35,34,63436396380626688
14.815301,16.166859,13.669749,0.002961,0.005994,0.004583,251,29,27,65254851174771584
14.889832,16.194736,13.762322,0.002844,0.005491,0.003982,244,27,27,68314414077327744
14.748187,16.20566,13.568075,0.003009,0.007957,0.00458,237,29,28,65017906418989312
14.819542,16.198946,13.666117,0.002819,0.004771,0.004031,226,25,25,71202831123254272
14.94409,16.259766,13.808888,0.002861,0.005849,0.004426,264,24,25,66720534534913792
15.011795,16.287046,13.89221,0.003015,0.005074,0.005169,257,30,29,65292268929825408
14.973825,16.259136,13.789281,0.002849,0.006486,0.006103,417,49,47,64094037476647040
15.015844,16.3272,13.887265,0.002863,0.006066,0.004324,205,23,23,66742765285619584
14.994947,16.342287,13.846723,0.002802,0.00477,0.004133,523,53,55,66542551091588352
15.067968,16.34015,13.95385,0.002883,0.005435,0.004236,255,27,27,65211557904569856
15.024521,16.341234,13.893018,0.002898,0.005348,0.004846,248,28,28,68595751615127296
15.019618,16.341759,13.884453,0.002902,0.005719,0.004321,317,35,35,69906472554465792
15.042486,16.345612,13.913245,0.002994,0.007578,0.004824,246,27,25,64998905483757568
15.00792,16.355785,13.861417,0.002824,0.005449,0.004256,417,43,42,69990241597280640
15.038713,16.35539,13.906964,0.002958,0.006784,0.004901,266,32,32,69854348831573504
15.04029,16.36881,13.89092,0.003083,0.007766,0.006026,187,21,23,64905618794174720
15.093363,16.374218,13.973975,0.00288,0.005038,0.004287,397,41,42,66597767189992832
15.064295,16.373007,13.928138,0.002913,0.007358,0.004294,215,25,26,64555694921236352
15.023798,16.37651,13.877517,0.002874,0.005822,0.00428,226,25,27,68506347575444096
15.780588,,,0.006259,,,75,0,0,65161255247080192
15.064909,16.384289,13.932248,0.002952,0.006919,0.004388,271,29,26,69918086146123520
15.050903,16.38284,13.917029,0.002915,0.006645,0.004325,207,22,22,69829541100441600
15.064789,16.382164,13.920582,0.003211,0.011264,0.006065,184,23,21,66800180408292992
14.92041,16.426243,13.726994,0.002923,0.006335,0.004028,232,27,27,69863454162150656
15.062484,16.408981,13.919446,0.002865,0.006777,0.00502,264,28,28,64889126119831040
15.090019,16.441984,13.945504,0.002822,0.006158,0.004008,258,28,27,64445988572906752
15.082205,16.466335,13.920368,0.003083,0.012122,0.005569,225,24,24,66802207632871808
15.099433,16.45612,13.948632,0.002803,0.006386,0.003947,481,55,54,64078167575681152
15.178773,16.506485,14.032974,0.002996,0.009536,0.005081,218,26,25,65270450496044416
14.976172,16.478016,13.760519,0.002813,0.004799,0.003901,484,52,52,66671468828544384
14.973033,16.493011,13.771814,0.002964,0.008407,0.004587,204,25,26,66732423004453376
14.985798,16.492205,13.786908,0.00282,0.004488,0.004073,365,42,41,65553471661907328
15.177081,16.503788,14.042981,0.002946,0.006368,0.004419,230,26,23,68348155340347776
15.160209,16.501139,14.013567,0.002898,0.006298,0.004563,422,48,48,66452734735432192
15.133998,16.501127,13.985149,0.003122,0.009838,0.00587,300,29,32,64895139073954944
15.147523,16.500673,13.995567,0.002871,0.005776,0.004363,280,31,30,68296650092601088
15.154167,16.507885,14.005911,0.002905,0.007087,0.0047,252,27,28,69294319455655808
15.120753,16.50484,13.963917,0.002955,0.005301,0.004457,250,30,28,71262410909499264
15.189425,16.559381,14.036469,0.002833,0.005132,0.004024,384,41,41,63884584809145600
15.173774,16.563791,14.01304,0.002795,0.005279,0.003971,424,49,46,66761903659793152
15.390224,16.735388,14.23825,0.00294,0.015739,0.004289,224,29,28,65212760495396736
15.266522,16.607735,14.125302,0.002826,0.006576,0.004184,386,44,42,65434518247043072
15.252396,16.605614,14.102098,0.00298,0.007445,0.004897,277,31,29,68291977168100480
15.199719,16.626724,14.028138,0.002878,0.007332,0.004197,464,48,50,63677326867342464
15.26213,16.628113,14.110522,0.002892,0.005993,0.004458,271,32,33,64916751349465856
15.268429,16.649843,14.112316,0.002954,0.006029,0.004677,245,26,25,68265588889169664
15.265487,16.642916,14.11296,0.00281,0.004742,0.004054,234,26,25,68378563708730624
15.306499,16.692606,14.148092,0.002846,0.009183,0.004085,213,24,25,66807464672814336
15.321436,16.68231,14.169616,0.002838,0.007172,0.004017,275,31,31,68530124514310912
15.303823,16.697529,14.142603,0.002963,0.008514,0.005419,257,30,30,64642801154268672
15.380993,16.784214,14.205992,0.002944,0.011035,0.004798,162,17,20,65212932294091264
16.435478,16.980797,14.132764,0.006445,0.041154,0.009017,274,3,2,65078929312363392
15.711198,16.785028,14.390324,0.003391,0.022883,0.004901,265,28,28,65000417312240896
15.381897,16.772404,14.222671,0.002795,0.004937,0.003976,478,54,52,66867800374681344
15.347046,16.773926,14.175384,0.002977,0.00849,0.004535,298,34,34,69904410970171392
15.359683,16.778868,14.188808,0.002904,0.006754,0.0046,433,46,48,66749121837171840
15.392325,16.795277,14.226943,0.002799,0.005158,0.003938,457,51,50,64174546641593984
15.43928,16.828413,14.27855,0.002915,0.008051,0.004394,499,51,52,66536331978799616
15.395707,16.808872,14.223,0.002848,0.00873,0.004413,396,42,43,65605354866829184
15.381319,16.831255,14.212311,0.003226,0.01034,0.005755,249,25,25,65167577439502592
15.395012,16.845022,14.221549,0.003183,0.008559,0.005167,266,28,29,65293368441513344
15.393848,16.805998,14.228175,0.00291,0.008274,0.00434,286,31,31,66820590092840960
15.265581,16.814035,14.050293,0.002871,0.007139,0.004551,297,36,33,69859262274067584
15.24355,16.83844,14.014311,0.002941,0.007927,0.004819,358,42,43,70404894921335936
15.41097,16.859787,14.228603,0.002884,0.006733,0.004167,477,52,53,65674383581036800
15.409541,16.849098,14.224479,0.002808,0.008569,0.003967,479,49,48,67368868438779392
15.459801,16.896822,14.279595,0.002871,0.007272,0.004196,394,38,41,65643184938861312
15.501962,16.94402,14.329345,0.002854,0.007379,0.004853,298,33,33,66719228864863360
15.45358,16.929869,14.259051,0.003037,0.00753,0.005159,336,36,38,65419434321982464
15.775829,16.957745,14.445992,0.003167,0.031193,0.009066,347,34,34,65864427293364992
15.47262,16.954754,14.285221,0.00301,0.012021,0.004678,323,34,36,66831069813319936
15.301958,16.966087,14.059534,0.003007,0.007573,0.004143,198,24,24,66804406656115328
15.527512,16.979176,14.344953,0.002978,0.00856,0.006089,268,29,28,70097581419826944
15.53727,16.989435,14.347767,0.003075,0.01635,0.005314,268,26,26,68175806892217216
15.557904,17.011028,14.379108,0.002854,0.007993,0.004316,231,27,26,70118197262752768
15.532084,17.030619,14.332068,0.00283,0.00696,0.004136,399,42,44,65589137070475264
15.538341,17.033222,14.345987,0.002842,0.0066,0.004678,252,29,29,65056526764528128
15.73245,17.236677,14.520493,0.002922,0.021344,0.004845,277,28,28,65216643145862144
15.520327,17.041536,14.321079,0.002957,0.007543,0.004484,374,39,39,67074096242336384
15.99179,17.340973,14.727977,0.003083,0.105292,0.013695,195,14,14,69812945346809344
15.598198,17.058237,14.41126,0.002901,0.0072,0.004316,424,44,44,66899239535574400
15.564647,17.046179,14.37185,0.002924,0.008443,0.004388,379,45,45,67373094686549632
15.836971,17.068968,14.543722,0.003201,0.037142,0.011852,334,21,21,65437644983223936
15.603813,17.066156,14.419466,0.00293,0.009245,0.004496,241,27,27,68356367317952256
16.853323,17.596237,15.508355,0.004028,0.145492,0.018384,173,18,20,66714418501518848
15.61589,17.081081,14.430079,0.00285,0.007191,0.004284,461,50,51,66665902550940672
15.435466,17.07267,14.195093,0.002821,0.008663,0.004009,460,47,49,66649409876772096
15.570668,17.08781,14.370494,0.002826,0.007794,0.004139,322,36,34,69962719446879232
15.61384,17.089005,14.424485,0.002976,0.007521,0.004646,283,30,31,69904617128601984
15.615843,17.099405,14.424569,0.00292,0.006934,0.004642,254,29,27,65040686925109760
15.424488,17.10973,14.1731,0.003595,0.016936,0.005982,230,26,27,66847631206903040
15.661935,17.200996,14.453829,0.002916,0.011967,0.005529,273,31,30,65299965511216384
17.282734,17.504105,15.850125,0.006226,0.124797,0.022641,109,10,13,66714177981308800
15.64664,17.161125,14.443658,0.002938,0.00863,0.004768,403,43,44,65823676643738368
15.668273,17.172287,14.480289,0.003048,0.008769,0.004657,231,24,24,70200935512668800
15.717465,17.21952,14.508502,0.002864,0.011473,0.004057,261,28,28,65267078945207296
15.6527,17.154627,14.453748,0.002877,0.008634,0.00411,290,33,32,69871219462957952
15.754663,17.229923,14.432161,0.003152,0.011806,0.013165,259,28,29,68266787183070976
15.682308,17.204485,14.481427,0.003205,0.016263,0.005797,272,29,29,70150357977789056
15.706452,17.19146,14.519381,0.002837,0.006565,0.004032,266,32,31,64589062523316736
15.690887,17.22188,14.480276,0.002894,0.010225,0.004435,208,27,28,66733763034205696
15.505199,17.248701,14.248546,0.002893,0.007773,0.004333,226,24,25,68167835432980480
15.680851,17.244375,14.431259,0.003374,0.01605,0.005429,262,27,27,70248180152474368
15.694813,17.253107,14.458935,0.002841,0.00871,0.004474,344,41,40,66779358406877568
15.722567,17.261951,14.517586,0.002897,0.006328,0.004073,241,23,24,64990349908937984
15.739478,17.259941,14.533685,0.002832,0.007641,0.004095,403,45,42,66507882115488128
15.761837,17.2547,14.567279,0.002884,0.008424,0.00438,282,31,30,66818322350220416
15.726802,17.271751,14.511881,0.002983,0.008219,0.004612,429,48,45,63773774653147904
15.619633,17.314476,14.347107,0.003245,0.013263,0.004935,222,24,22,68607090328759040
15.784899,17.319324,14.580702,0.003341,0.013578,0.005842,235,25,24,68152820227358720
15.76675,17.291077,14.562909,0.002886,0.011726,0.004312,384,43,42,67069835634816896
15.634993,17.308414,14.390305,0.002866,0.010311,0.00441,407,45,47,69983369649631872
15.803625,17.322138,14.594683,0.003148,0.015906,0.007586,267,28,29,70072773688658432
15.793812,17.310444,14.586884,0.002965,0.014515,0.004623,253,28,29,65179946945247488
15.792248,17.337326,14.587102,0.003339,0.014424,0.006181,253,26,26,71161771235981312
15.649214,17.319496,14.336164,0.003031,0.010473,0.009817,477,53,54,66490977124308352
15.811114,17.354408,14.601952,0.002878,0.00775,0.004564,498,52,54,66665902550940800
15.772704,17.341928,14.551169,0.002852,0.009436,0.004378,366,44,45,63892006512622848
15.649356,17.35604,14.392746,0.002902,0.010403,0.004545,288,31,31,68323966084583680
15.82318,17.355955,14.620584,0.002953,0.013935,0.004311,217,25,24,70019378655328768
15.793973,17.35099,14.573525,0.003112,0.009628,0.006033,497,54,55,66911231083913600
15.786174,17.350674,14.57029,0.002862,0.009284,0.004359,370,41,40,66451497784867712
15.828851,17.406937,14.609021,0.003035,0.019405,0.005281,383,42,41,51677669278703104
15.863776,17.4033,14.655067,0.002843,0.010041,0.004264,254,26,26,68303659479211776
15.8355,17.398407,14.617805,0.003132,0.015754,0.005559,208,24,21,70152144684310144
15.779932,17.34687,14.565957,0.002954,0.013676,0.004562,239,24,23,69911282917833216
15.754189,17.412075,14.509309,0.003693,0.013615,0.007707,257,31,32,67920926352940032
15.731763,17.404444,14.486548,0.00294,0.008789,0.004762,245,27,27,64456262134709376
15.841362,17.418045,14.621999,0.002858,0.009244,0.004195,501,54,56,63826448131945984
15.896999,17.473085,14.669244,0.003022,0.016169,0.006499,247,27,27,66783584654831872
15.845861,17.43449,14.623628,0.003038,0.012554,0.004839,267,32,31,69409424578948608
15.734668,17.45591,14.482784,0.003021,0.018304,0.004736,246,26,25,68147391388599808
15.859415,17.421396,14.645842,0.002913,0.008308,0.004416,249,27,28,67756789882795008
15.906264,17.47367,14.68459,0.002852,0.010847,0.004112,524,57,58,64104933811828480
15.709093,17.479498,14.430606,0.002966,0.009251,0.00515,276,30,30,68580530251050496
15.890427,17.49346,14.665,0.002899,0.006166,0.005001,231,24,24,64912009705490304
15.923727,17.508135,14.711693,0.002946,0.009408,0.004129,220,23,25,64999558318784768
15.965781,17.541262,14.746066,0.002955,0.017167,0.004423,251,28,26,68327402058399232
15.927162,17.537584,14.678687,0.00294,0.010073,0.004854,248,28,28,71207710206088192
16.011278,17.626322,14.772564,0.002939,0.013694,0.004401,248,28,29,66782897460055424
15.922808,17.568861,14.688958,0.002872,0.014759,0.00455,190,23,23,64951111087777536
15.997229,17.562798,14.775707,0.003065,0.016662,0.004898,279,30,32,65014195567317504
15.965155,17.573677,14.735998,0.00311,0.012832,0.004761,232,26,25,68395399980532864
16.013287,17.626804,14.782482,0.002954,0.009309,0.004803,371,41,41,66745170467302656
16.09085,17.692274,14.820974,0.003695,0.033231,0.008071,249,25,26,65199222758514048
15.830249,17.609398,14.563474,0.00283,0.007426,0.00409,402,45,42,65945997312877952
15.981778,17.579458,14.757203,0.003275,0.012311,0.005746,203,24,23,68390830135333504
16.130625,17.692402,14.900802,0.002999,0.02273,0.004273,248,30,29,65244646332548352
16.211872,17.810318,14.96774,0.003014,0.029803,0.005094,243,24,25,65282098447322752
16.003756,17.615614,14.774321,0.002995,0.008967,0.004699,275,32,30,64884624994048256
16.019033,17.62436,14.792358,0.003058,0.009161,0.004809,253,29,29,70165476262750976
15.921976,17.668861,14.646667,0.003165,0.014257,0.004381,197,20,21,69824249700740736
16.055323,17.659685,14.835887,0.003077,0.014963,0.005881,279,25,25,65181527493208192
15.973413,17.618519,14.740653,0.002942,0.009172,0.004382,262,28,30,68505110624876032
16.095974,17.717226,14.856418,0.003081,0.021877,0.004625,287,32,31,65196405259884544
16.075401,17.695559,14.843436,0.002937,0.011112,0.005015,242,27,28,65135176205557888
16.071117,17.700754,14.832083,0.002956,0.010072,0.00467,496,51,50,65671634801986048
15.929374,17.71861,14.660658,0.002917,0.013342,0.004175,223,19,20,65184894747573376
16.209143,17.774271,14.975864,0.003196,0.015386,0.00584,190,23,23,66798977817468288
16.099396,17.661139,14.873864,0.003518,0.017344,0.006701,199,24,24,64768763955442944
16.040766,17.695215,14.802626,0.003138,0.01063,0.005189,256,28,29,70160287942261376
16.022692,17.730389,14.765992,0.003486,0.013503,0.007303,392,43,44,63661521387693824
16.074583,17.678179,14.841445,0.002967,0.012119,0.004521,289,30,32,64917094946846848
16.11487,17.743353,14.877634,0.003609,0.014196,0.005998,206,21,21,64974338270788864
16.309023,18.169506,15.010233,0.00287,0.024272,0.00439,267,29,29,65203758244032512
16.097664,17.75232,14.855719,0.003091,0.023082,0.004727,217,23,23,70098612211973248
16.096619,17.713236,14.864273,0.002979,0.012054,0.00485,495,55,55,70493268167993984
16.304049,17.939493,15.056418,0.00369,0.028214,0.008573,261,27,28,66711532283494656
16.140701,17.753311,14.908607,0.003403,0.014735,0.005921,246,26,26,65079788307324672
16.171886,17.804462,14.9347,0.003002,0.017749,0.005145,212,22,21,65170016980919808
15.993855,17.759949,14.714858,0.003006,0.011834,0.004279,230,25,27,69876923179646080
15.976979,17.80753,14.691559,0.00306,0.019051,0.005048,270,28,28,70037795475083008
16.154657,17.787874,14.917308,0.002968,0.013888,0.004758,363,42,42,66512074003566976
16.043076,17.807573,14.758016,0.002856,0.014173,0.004385,402,44,44,66556672943906688
16.174246,17.795897,14.936455,0.003893,0.013817,0.007441,219,27,25,64798038452412928
16.123356,17.788473,14.88306,0.003095,0.015095,0.004964,245,26,27,68236795427794816
16.058432,17.849825,14.75069,0.003955,0.012898,0.007245,235,24,23,66720294016753280
16.240494,17.818926,15.017921,0.002913,0.012388,0.004383,382,42,42,66556535504957568
16.133425,17.845594,14.87848,0.003142,0.019652,0.005563,197,25,24,66741116018188416
16.796629,18.134432,15.497537,0.003012,0.052432,0.009066,270,29,27,65277975278721408
16.179638,17.808455,14.933311,0.003374,0.031783,0.007446,219,23,23,68433814167849728
16.171669,17.833359,14.916925,0.00302,0.01486,0.00502,403,42,39,67352066526730240
16.20243,17.838186,14.963677,0.003083,0.011239,0.005245,447,49,47,66553443128503552
16.13903,17.94389,14.856176,0.003027,0.015969,0.005126,220,24,23,65213172812266240
16.037605,17.859928,14.751467,0.002957,0.015845,0.00491,353,38,38,65506467539939584
16.206894,17.871216,14.96501,0.003025,0.011713,0.004953,297,29,31,70042743277270016
16.227856,17.88982,14.981466,0.003724,0.016403,0.008846,230,24,23,68162921990400256
16.258966,17.900425,15.005593,0.003557,0.023489,0.008876,246,28,25,68265279651517056
16.232439,17.897514,14.988882,0.003833,0.020668,0.007496,284,30,33,65098514364769408
16.260448,17.91959,15.00533,0.003059,0.016483,0.004713,436,47,45,66974453002505088
16.288599,17.955683,15.026005,0.003389,0.018087,0.00858,282,34,32,64980832261312640
16.251667,17.963158,15.001132,0.002945,0.011812,0.004495,311,33,30,66765751950550144
16.27454,17.967371,15.030655,0.004159,0.016223,0.008086,226,23,24,64982344089813248
16.268084,17.919313,15.032873,0.003207,0.012609,0.004951,234,27,26,69974504837007232
16.304827,17.967447,15.061431,0.003149,0.010219,0.006037,367,39,41,66511970924353792
16.86826,18.254799,15.152763,0.003517,0.03555,0.01536,296,34,35,66525061984664832
16.255726,17.938046,15.013962,0.003188,0.015856,0.005775,261,26,27,70153484713977472
16.285315,17.977835,15.022347,0.003037,0.017996,0.007722,258,27,27,65245539685760640
16.810167,18.49749,15.505249,0.003343,0.03898,0.006623,295,29,28,65279418387728896
16.460293,18.216768,15.19673,0.003087,0.029591,0.006011,214,27,26,65275020341243520
16.297382,17.962172,15.044213,0.003488,0.01927,0.006559,358,38,38,70457671479120000
16.288523,17.97776,15.031416,0.003025,0.015847,0.005225,495,54,53,63826070174824192
16.418585,18.037115,15.171599,0.003068,0.018181,0.005489,252,23,23,64987876007763968
16.329308,18.015522,15.079587,0.00295,0.01434,0.004944,284,31,31,68354374452892160
16.323393,17.992958,15.068516,0.003097,0.014094,0.005578,400,43,43,64064011363520512
16.877417,18.581,15.567019,0.003371,0.038017,0.006735,203,26,25,66715827250786432
16.33304,18.051172,15.071658,0.002958,0.015472,0.004447,296,32,32,65289004754691200
16.323061,18.017593,15.066506,0.003544,0.022242,0.006675,213,24,26,65163110673516928
16.293001,17.99997,15.043575,0.003013,0.013152,0.005374,270,29,28,68174191984522368
16.29566,18.021383,15.042358,0.004073,0.018002,0.008504,262,29,30,64871740091177600
16.356625,17.987978,15.00555,0.003044,0.015649,0.014877,420,45,46,66167205308371328
16.157358,18.058023,14.853676,0.003361,0.023003,0.007532,223,27,28,65165653294149760
16.320951,17.987934,15.07618,0.002851,0.011389,0.004008,401,44,47,66898002584817280
16.342907,18.058958,15.08565,0.003267,0.019901,0.006135,277,32,31,65010519075247616
16.17624,17.998787,14.887779,0.002885,0.011795,0.00404,379,44,40,67011767677005568
16.304043,18.003853,15.056395,0.003173,0.013957,0.005582,393,42,40,66930403817997696
16.39733,18.074743,15.148664,0.003007,0.018054,0.004657,269,30,31,68303728198686080
16.773333,18.40924,15.50229,0.002962,0.03103,0.006157,280,25,29,66710948167949696
16.40082,18.048187,15.16089,0.002973,0.013162,0.004801,460,47,48,66560349435890176
16.338064,18.019451,15.083654,0.003182,0.0201,0.005178,233,26,25,70274190474468864
16.246473,17.996973,14.976652,0.003063,0.021883,0.005001,246,27,26,64331123967672448
16.519524,18.264065,15.223836,0.002974,0.025683,0.0049,225,28,27,65297251091930624
16.340902,18.059566,15.072655,0.002931,0.024447,0.004787,285,29,29,66521381194879232
16.346361,18.020565,15.089913,0.002902,0.020747,0.004449,429,47,46,63627264728628224
16.471231,18.110031,15.216504,0.002868,0.01892,0.005593,258,27,28,66786539592171392
16.362728,17.999723,15.101884,0.00335,0.016446,0.007367,324,35,35,67527885307288192
16.36067,18.048218,15.105106,0.002934,0.015858,0.004698,497,55,53,66658240329321088
16.383282,18.0824,15.130301,0.002871,0.014184,0.004546,404,45,43,63632178171114624
16.388481,18.013174,15.144629,0.002928,0.018691,0.00459,305,31,30,64136063734692224
16.364956,18.06714,15.102766,0.00448,0.032117,0.008795,216,22,23,65237911823760640
17.727373,19.039753,16.373842,0.003671,0.130264,0.011307,247,27,28,65283094877491200
16.41158,18.062555,15.171372,0.002946,0.025057,0.005767,233,26,26,64962174923490304
16.335794,18.170729,15.042625,0.002914,0.024087,0.005303,265,24,29,65005846150835200
16.459938,18.090578,15.217663,0.003016,0.021175,0.004343,209,23,24,65108714911246720
16.418324,18.085238,15.159132,0.003106,0.015317,0.007922,233,24,25,69294010218010240
17.018866,18.30291,15.578316,0.003761,0.046124,0.016344,233,25,24,65173620458875008
16.513573,18.152136,15.275189,0.002925,0.019169,0.004861,293,31,32,66522107047046656
16.687817,18.342989,15.419619,0.003119,0.035067,0.008588,225,26,28,65298483745290368
17.37458,19.284576,15.969918,0.003145,0.066239,0.00831,248,24,24,65280036863012864
16.25907,18.160973,14.947622,0.002908,0.016516,0.004531,416,44,43,66509771901085696
16.414602,18.123177,15.152911,0.003052,0.017522,0.005068,247,28,28,64449321467581056
16.437164,18.175772,15.169004,0.002998,0.018093,0.004859,323,33,32,65775195052996608
16.495232,18.144897,15.260658,0.002888,0.016849,0.004666,285,32,32,68195598101454336
16.501642,18.197205,15.240047,0.00304,0.024797,0.005837,295,30,32,66522381924952704
16.65293,18.232779,15.376368,0.002932,0.029654,0.00525,289,28,29,64956127609659008
16.372732,18.10094,15.113349,0.00351,0.018073,0.006572,234,26,25,64128294135554688
16.485218,18.16071,15.242576,0.002934,0.012562,0.004767,302,33,31,69906713072633856
16.453379,18.196117,15.190277,0.003112,0.020062,0.005093,248,26,26,64797523056344064
16.477106,18.169495,15.22555,0.00309,0.013064,0.005815,266,30,31,70077270518065920
16.432625,18.15886,15.141909,0.002926,0.009124,0.004142,271,34,30,63391178965446656
16.582888,18.250332,15.340737,0.002983,0.019732,0.004825,247,28,26,65254885534508672
16.473394,18.18702,15.216422,0.002898,0.013313,0.00468,396,41,44,65701527774387840
16.476507,18.147923,15.221072,0.002872,0.016281,0.004275,467,48,48,66473178779856768
16.52288,18.249743,15.257679,0.002907,0.025748,0.0042,247,28,25,65241863193865856
16.468485,18.198425,15.212521,0.002952,0.017393,0.005647,475,48,47,66659271121456768
16.580677,18.256296,15.330612,0.002982,0.018656,0.00507,268,29,29,66531178017967872
16.577065,18.146162,15.191341,0.002937,0.021844,0.014628,495,56,57,70403589251055232
16.478794,18.200987,15.218929,0.003173,0.016098,0.005287,411,47,44,65720734868130816
17.010265,18.275524,15.151375,0.003337,0.024609,0.004909,229,27,27,66782931820393216
16.483202,18.196905,15.235043,0.003051,0.015298,0.004683,280,30,29,63953819680971008
16.483887,18.232893,15.228994,0.003791,0.018047,0.007375,243,24,28,68233531252642432
16.527004,18.252249,15.262377,0.00292,0.023429,0.004617,235,27,28,69807963184755840
16.482616,18.18414,15.22404,0.003193,0.015892,0.007055,278,29,32,68452265347345664
16.459324,18.192596,15.194916,0.002901,0.018335,0.004861,278,29,30,69942515919994368
16.382866,18.20926,15.095169,0.002846,0.01856,0.004369,405,43,41,64943758103791104
16.544926,18.221704,15.296162,0.002939,0.016329,0.004867,450,49,49,69985637392346496
16.53809,18.229343,15.288203,0.00295,0.015463,0.005013,372,37,41,65830548591559936
16.50337,18.203884,15.257768,0.002914,0.013727,0.00462,426,50,50,66886011036187392
16.461193,18.23539,15.190599,0.002982,0.014874,0.005987,232,23,22,69947635521777152
16.46216,18.23241,15.191135,0.002897,0.008869,0.004309,294,30,27,69934334006064768
16.584269,18.295221,15.32468,0.002948,0.030672,0.007226,226,19,19,68185221460637824
16.385273,18.250391,15.084168,0.003078,0.019869,0.004899,211,23,21,65232757863112192
16.556376,18.28812,15.294315,0.002903,0.020963,0.004981,252,25,25,64441143849872512
16.643583,18.317886,15.406652,0.002908,0.031892,0.005886,221,26,27,66788669895935616
16.541801,18.27351,15.270677,0.003069,0.019684,0.00491,438,51,52,66429232674604544
16.694729,18.330616,15.449906,0.002999,0.027189,0.00512,260,32,30,65004437401569664
16.535604,18.235193,15.230453,0.00288,0.014854,0.007059,453,48,47,66642641008348416
16.598715,18.337,15.340514,0.002966,0.025104,0.004441,224,23,25,68117635855255168
16.6805,18.398893,15.403146,0.003154,0.039516,0.00633,180,23,23,66801623517295104
16.504587,18.25048,15.237978,0.002931,0.018576,0.004986,258,30,28,64857721317916032
16.576252,18.257729,15.333886,0.002923,0.021204,0.004857,225,26,25,70938810893886208
16.598265,18.312096,15.348464,0.00299,0.017101,0.005284,297,34,33,66926211929978880
16.615265,18.334606,15.350577,0.002983,0.030771,0.004488,378,41,40,66515922294233728
