ra,dec,Gmag_dr2,G_BPmag_dr2,G_RPmag_dr2,BP-RP,RV,e_RV,Teff,AG,E(BR-RP),Rad,Lum,Pmemb,Cluster,source_id,phot_g_mean_flux,phot_g_mean_flux_error,Gmag,phot_bp_mean_flux,phot_bp_mean_flux_error,BPmag,phot_rp_mean_flux,RPmag,phot_bp_rp_excess_factor,phot_g_n_obs,phot_bp_n_obs,phot_rp_n_obs
132.8999940335,11.77598933363,12.5258,12.8945,11.9994,0.8951,,,5505.0,,,2.61,5.627,0.8,NGC_2682,604916559907415040,186066.0,73.0805,12.513201,97007.9,140.328,12.871524,126943.0,11.988874,1.204,410,45,45
132.65410582963,11.90128693186,14.2389,14.6747,13.6494,1.0253,,,5170.04,0.7533,0.368,1.4,1.267,0.7,NGC_2682,604964083721158656,38366.5,22.6346,14.227486,18894.0,41.2587,14.647735,27808.8,13.637442,1.217,410,42,40
132.859048814,11.89776118332,10.2024,10.7649,9.5266,1.2383,34.29,0.3,4833.72,0.0507,0.022,10.38,52.966,0.9,NGC_2682,604921512005266048,1558280.0,218.915,10.205753,688611.0,169.324,10.743608,1237890.0,9.516186,1.236,365,43,42
132.75330770932,11.81465369096,14.4666,14.8199,13.9517,0.8683,,,5807.11,0.163,0.0853,0.98,0.975,0.8,NGC_2682,604914949295282816,31157.0,6.50166,14.453478,16430.5,19.4132,14.799417,20984.4,13.943151,1.201,386,42,43
132.46352469043,12.16499218203,16.8525,17.5791,16.0313,1.5478,,,4348.24,0.2935,0.143,0.6,0.116,0.3,NGC_2682,604991330993688576,3472.31,2.34117,16.83582,1286.37,11.0004,17.56513,3092.22,16.022219,1.261,377,41,39
133.13048115424,12.11359576069,15.4166,15.8849,14.8009,1.084,,,5016.25,0.0663,0.0323,0.79,0.36,0.4,NGC_2682,604949893149069312,12982.6,3.3835,15.403966,6200.59,9.17379,15.85746,9604.89,14.791664,1.217,484,54,54
132.82179182025,11.58689796037,16.5032,17.159,15.7239,1.4351,,,4481.2,0.1863,0.091,0.67,0.163,0.8,NGC_2682,604895810921215744,4789.96,2.12753,16.486538,1903.65,7.35311,17.139574,4096.56,15.716848,1.253,387,43,41
132.828530509,11.58823716227,15.9041,16.4364,15.221,1.2155,,,4874.0,0.1455,0.055,0.73,0.269,0.8,NGC_2682,604895158086185856,8288.71,3.33069,15.89115,3715.43,13.2824,16.41352,6515.41,15.21304,1.234,375,38,41
132.58899685594,11.98580629565,14.8684,15.2627,14.319,0.9437,,,5405.0,0.034,0.0192,0.9,0.628,0.7,NGC_2682,604973635728426752,21508.5,4.49129,14.855843,10990.2,12.6984,15.236027,14988.1,14.308531,1.208,421,47,45
132.93224832707,11.75411512589,12.9738,13.2568,12.5318,0.725,29.15,7.97,6243.5,,,1.62,3.575,0.7,NGC_2682,604904533998990592,123442.0,26.7195,12.958711,69141.4,36.4987,13.239197,77652.7,12.522504,1.189,389,42,40
132.77897595112,11.69694081805,15.338,15.8492,14.6736,1.1755,,,4901.75,0.5707,0.284,1.02,0.541,0.5,NGC_2682,604909898413942656,13976.1,4.38609,15.323898,6401.97,11.7873,15.822759,10812.8,14.663054,1.232,355,38,34
132.8645094839,11.88400978533,14.0328,14.361,13.545,0.816,,,5860.0,0.2465,0.1247,1.14,1.391,0.9,NGC_2682,604921305846836864,46468.6,10.5395,14.019467,25066.9,15.5926,14.340789,30553.3,13.535252,1.197,385,46,44
132.64593328051,11.89845983097,16.5883,17.2916,15.7676,1.5241,,,4443.0,0.4775,0.2015,0.68,0.161,0.9,NGC_2682,604964083721159936,4439.67,2.25928,16.56899,1677.5,9.5989,17.276886,3938.29,15.759627,1.265,409,43,41
132.80993224997,12.13819553111,17.2679,18.0664,16.3768,1.6897,,,,,,,,0.6,NGC_2682,604999886568459136,2378.39,1.64557,17.24666,808.06,12.4747,18.069933,2260.16,16.362547,1.29,412,42,45
132.56077568167,12.02912760538,17.7311,18.6516,16.7635,1.8881,,,,,,,,0.7,NGC_2682,604974769599793152,1562.01,1.33783,17.703156,476.619,7.62334,18.643114,1592.81,16.742489,1.325,427,46,45
132.83557913853,11.76801114491,13.0567,13.355,12.5945,0.7605,,,5630.67,1.3972,0.6895,2.1,4.003,0.8,NGC_2682,604917281461922432,114293.0,24.2956,13.042321,63139.8,38.1929,13.337784,73341.8,12.584518,1.194,342,40,38
132.43814723198,12.04085040164,13.4018,13.6854,12.9602,0.7252,,,6290.0,0.5707,0.284,1.38,2.67,0.7,NGC_2682,604981607187745792,83044.7,19.9577,13.389088,46534.6,24.7823,13.669104,52331.5,12.950987,1.191,360,41,39
132.87467416259,11.98397092946,17.7221,18.7466,16.6726,2.0741,,,,,,,,0.5,NGC_2682,604924668805890816,1584.08,1.55088,17.687927,442.024,8.60466,18.724928,1707.81,16.666796,1.357,447,40,37
132.99190420724,12.01655431537,13.6512,13.9595,13.1876,0.7719,,,5905.0,0.3633,0.1908,1.36,2.031,0.6,NGC_2682,604947724190083712,66001.6,10.6482,13.63848,36267.7,21.9734,13.939741,42520.3,13.176405,1.194,468,50,50
132.88224969523,11.7524370362,15.2756,15.7218,14.672,1.0498,,,5116.08,0.183,0.091,0.9,0.496,0.8,NGC_2682,604916426764196224,14809.9,3.75439,15.260983,7203.09,16.9915,15.694745,10825.3,14.661796,1.217,431,43,46
132.74846534566,12.14104458941,17.486,18.349,16.5602,1.7888,,,,,,,,0.6,NGC_2682,604977312220363776,1956.65,1.57873,17.458586,631.122,7.14295,18.338259,1905.2,16.548042,1.296,445,45,47
132.99151135299,11.72738025999,17.1753,18.1137,16.1818,1.9319,,,,,,,,0.8,NGC_2682,604903812444576512,2598.81,1.61667,17.150433,762.136,8.89088,18.133461,2673.8,16.180075,1.322,446,45,44
132.75279123605,11.67813838098,15.1549,15.5887,14.5704,1.0183,,,5138.05,0.244,0.12,0.97,0.594,0.6,NGC_2682,604909142499704704,16515.9,4.27793,15.142609,8154.06,16.7,15.560107,11891.4,14.559809,1.214,360,40,39
132.84638848672,11.90138444531,14.0265,14.351,13.5433,0.8077,,,5812.0,0.251,0.125,1.16,1.373,0.9,NGC_2682,604921580724745984,46745.7,9.35265,14.013014,25297.4,19.064,14.330853,30622.1,13.532809,1.196,403,38,39
132.86420661302,11.89070531726,12.6189,12.9183,12.1625,0.7558,,,6012.0,1.2635,0.6293,2.31,6.284,0.6,NGC_2682,604921512005265664,170874.0,36.2027,12.605678,94488.7,47.8903,12.900093,109220.0,12.152141,1.192,375,43,41
132.80509347985,12.12473209494,17.9359,19.0764,16.8486,2.2278,,,,,,,,0.8,NGC_2682,604999779194000640,1296.43,1.4,17.905495,312.51,9.10603,19.101383,1438.87,16.852844,1.351,400,44,40
132.6301577166,11.89104022385,16.7134,17.4052,15.9144,1.4908,,,4464.0,0.199,0.107,0.6,0.128,0.6,NGC_2682,604963980641948416,3955.33,2.14285,16.69441,1532.94,11.131,17.374727,3475.1,15.895476,1.266,423,47,45
132.83380131978,11.77825304965,12.6373,12.9275,12.1899,0.7376,,,6228.25,0.615,0.2552,1.9,4.888,0.9,NGC_2682,604917281461920256,167976.0,34.017,12.624251,93565.8,50.6722,12.91075,106288.0,12.181686,1.19,360,40,36
132.84065264066,11.73473400325,14.0201,14.3703,13.5071,0.8632,,,5887.74,0.401,0.198,1.17,1.493,1.0,NGC_2682,604910546953207680,46981.5,8.27211,14.00755,24855.2,21.1905,14.349999,31647.8,13.497035,1.203,404,42,42
132.66003855394,12.1221421779,13.5378,13.8318,13.0879,0.7439,,,6160.0,,,1.28,2.141,0.8,NGC_2682,604977071702225280,73280.8,13.9615,13.524892,40720.2,25.9153,13.814017,46476.5,13.079811,1.19,391,41,37
132.85664583352,11.88772454474,15.347,15.7972,14.7359,1.0613,,,5136.81,0.1415,0.0597,0.86,0.469,0.7,NGC_2682,604921512005268608,13885.6,3.97481,15.330952,6725.11,16.1265,15.769294,10199.4,14.726457,1.219,371,39,37
132.93777313903,11.79609091073,11.2176,11.7738,10.5553,1.2185,33.42,0.39,4827.64,,,6.5,20.688,0.8,NGC_2682,604916873440769152,611559.0,165.854,11.221272,274073.0,133.781,11.743878,480075.0,10.544621,1.233,426,49,49
132.55120689846,11.85679199301,8.2172,9.1247,7.3131,1.8116,32.68,0.17,4008.26,0.691,0.342,46.04,492.979,0.9,NGC_2682,604962193935568896,9681840.0,2510.62,8.222472,3114500.0,2696.83,9.105073,9525170.0,7.300714,1.306,437,48,49
133.09366654976,12.10393431454,15.4118,15.8767,14.7967,1.0801,,,5051.74,0.301,0.148,0.94,0.514,0.6,NGC_2682,604949961868553856,13040.9,3.65866,15.399096,6230.28,11.4193,15.852273,9648.23,14.786777,1.218,446,49,48
132.82796349032,11.93046817128,13.9924,14.3119,13.5147,0.7972,,,5912.67,0.2097,0.0985,1.12,1.377,0.8,NGC_2682,604923882827217024,48218.2,8.5908,13.979341,26210.4,16.1425,14.292358,31375.6,13.506415,1.194,383,41,41
133.14846107204,11.98116483049,13.2903,13.6079,12.8155,0.7924,,,5906.33,,,1.63,2.908,0.6,NGC_2682,604944803611816960,92001.9,15.3325,13.277875,50131.4,27.0732,13.588268,59855.0,12.805144,1.195,403,43,42
132.8327272534,11.78424450153,15.9963,16.1764,15.0303,1.1461,,,5143.45,,,,,0.9,NGC_2682,604917491915139200,7426.67,5.86226,16.010382,4866.72,157.836,16.120451,7536.23,15.055011,1.67,352,10,12
132.8470312311,11.7963951417,16.0966,16.646,15.3673,1.2787,,,4827.0,0.1255,0.068,0.67,0.223,0.8,NGC_2682,604917625065211008,6961.89,3.28767,16.08055,3072.17,21.3317,16.61993,5703.89,15.357469,1.261,386,38,34
132.88010523669,11.76405802556,12.4886,12.7909,12.031,0.7599,,,5964.33,,,2.44,6.806,0.9,NGC_2682,604916422468464768,192542.0,33.2023,12.476053,106308.0,48.4568,12.772129,123300.0,12.02049,1.193,442,48,48
132.75541951003,11.69966405066,13.3701,13.658,12.9243,0.7337,,,6465.0,,,1.3,2.668,0.9,NGC_2682,604910688687928576,85485.8,16.8803,13.357633,47798.8,28.1877,13.639998,54103.0,12.914842,1.192,371,40,40
132.81779812771,11.7424706347,13.3138,13.6206,12.848,0.7726,,,5620.7,0.5035,0.2585,1.62,2.357,0.8,NGC_2682,604911199788235648,90006.0,19.0422,13.301689,49456.0,33.3321,13.602995,58169.8,12.836152,1.196,328,40,36
132.77047095254,11.87392216848,13.7131,14.016,13.2514,0.7646,,,6053.86,0.1863,0.097,1.18,1.696,0.8,NGC_2682,604921821242942464,62375.5,12.8126,13.699832,34388.8,22.3097,13.9975,40011.5,13.242434,1.193,339,36,37
132.85629556222,11.87744128865,13.1341,13.4398,12.6667,0.7731,,,5852.67,0.74,0.3975,1.78,3.334,0.7,NGC_2682,604921271487102464,106432.0,28.4407,13.119683,58459.9,36.3413,13.421397,68656.8,12.656186,1.194,331,37,34
132.83868742617,11.90402113793,15.9385,16.5021,15.228,1.2741,,,4867.8,0.317,0.1523,0.76,0.291,0.8,NGC_2682,604922336638992128,8050.5,2.9158,15.92281,3501.02,10.5715,16.478056,6474.81,15.219828,1.239,382,44,41
132.66132883255,12.11515483031,17.6763,18.5598,16.721,1.8388,,,,,,,,0.7,NGC_2682,604977071702226688,1643.88,1.51051,17.647688,507.047,10.2884,18.575922,1639.98,16.7108,1.306,398,43,42
132.77006448965,11.76578831417,13.3748,13.6869,12.9015,0.7854,,,5854.0,0.6538,0.318,1.53,2.482,0.9,NGC_2682,604911509025877248,84723.1,131.53,13.367362,46301.5,248.508,13.674554,55094.3,12.895129,1.197,345,37,37
132.54439180485,11.87636861148,16.2512,16.8642,15.5138,1.3505,,,4866.0,0.2467,0.1177,0.61,0.191,0.5,NGC_2682,604963740123794048,6049.26,2.48194,16.23311,2516.66,12.6659,16.836483,4997.29,15.501061,1.242,428,45,45
132.88723016047,11.91318252872,15.5271,16.0138,14.8887,1.1251,,,4983.33,0.1187,0.0158,0.84,0.396,1.0,NGC_2682,604923023833743744,11773.2,3.41112,15.51013,5521.9,10.6887,15.98332,8864.03,14.878817,1.222,422,42,44
132.73755873783,11.98773499148,12.9795,13.2832,12.518,0.7652,,,6127.3,,,1.66,3.502,1.0,NGC_2682,604970783870106624,122799.0,25.158,12.96438,67647.5,27.4738,13.262913,78736.7,12.507452,1.192,399,43,41
132.85119891601,11.79121066263,14.7666,15.1448,14.2201,0.9247,,,5415.5,0.132,0.0713,1.01,0.785,1.0,NGC_2682,604917320118983936,23683.5,7.58843,14.751254,12176.0,13.793,15.124778,16385.5,14.211747,1.206,321,31,29
132.76169590531,11.8819233381,16.3531,16.9734,15.5911,1.3823,,,4710.51,0.541,0.263,0.71,0.226,0.6,NGC_2682,604922027401374080,5512.0,3.166,16.334093,2274.06,10.4565,16.946537,4616.17,15.587191,1.25,351,36,35
132.99550812711,11.99889682421,15.3988,15.8653,14.7818,1.0834,,,5019.76,0.158,0.0757,0.86,0.421,0.9,NGC_2682,604947144370041728,13211.6,3.40679,15.38498,6330.26,13.7273,15.834988,9757.81,14.774515,1.218,433,49,46
132.72505589145,12.01026229168,15.0869,15.5181,14.504,1.0141,,,5296.0,0.1233,0.086,0.9,0.569,1.0,NGC_2682,604970990028536320,17599.7,4.45937,15.073603,8698.65,13.1124,15.489912,12642.3,14.493331,1.213,394,44,42
132.98572261677,11.79026593711,14.236,14.5689,13.7432,0.8258,,,5860.75,0.0857,0.0427,1.01,1.094,0.9,NGC_2682,604906565519358464,38519.1,7.80127,14.223176,20721.0,21.7803,14.547518,25457.4,13.733359,1.199,383,43,43
132.88354397173,11.91905483778,13.5134,13.8414,13.0273,0.8141,,,5863.0,,,1.38,2.041,0.9,NGC_2682,604923126912959104,74959.4,11.5916,13.500302,40486.5,26.9253,13.820266,49273.3,13.016366,1.197,450,47,46
132.88569195322,11.84460750852,12.1955,12.313,11.9725,0.3406,,,8142.67,0.4387,0.1913,,,0.9,NGC_2682,604918179110923520,252217.0,100.928,12.182929,163522.0,121.162,12.304602,129631.0,11.966126,1.162,372,40,40
132.85538695656,12.04901356636,13.3972,13.9742,12.6771,1.2971,,,4800.0,,,2.44,2.843,0.9,NGC_2682,604972089540120832,83338.9,312.288,13.385247,36184.9,459.093,13.942224,68228.2,12.662985,1.253,406,45,45
132.72664925872,12.00914279963,15.8952,16.5025,15.1533,1.3492,,,4776.4,0.6707,0.3205,0.77,0.275,0.9,NGC_2682,604970990028535936,8364.85,2.63964,15.881221,3511.02,8.61969,16.47496,6944.83,15.143741,1.25,393,43,41
132.97925945647,11.68064325478,13.8842,14.2538,13.3615,0.8922,,,5641.77,0.4165,0.207,1.32,1.595,1.0,NGC_2682,604903026466307840,53194.7,8.57208,13.872696,27807.0,22.2218,14.228158,36192.9,13.351337,1.203,426,46,47
132.82930811836,11.67102705847,13.5888,13.8845,13.137,0.7475,,,6183.67,0.103,0.062,1.22,1.947,1.0,NGC_2682,604909657895767680,69910.9,13.799,13.576005,38769.6,29.7453,13.867312,44469.2,13.127747,1.191,381,41,38
132.96949843421,12.05219214469,17.972,18.9519,16.9672,1.9848,,,,,,,,0.7,NGC_2682,604948651903292672,1258.87,1.28641,17.937412,360.904,6.98769,18.945063,1289.41,16.971922,1.311,485,53,54
132.59496768804,12.22697864577,14.0536,14.3795,13.575,0.8046,,,5875.25,0.1573,0.085,1.17,1.471,0.4,NGC_2682,604993667455856896,45538.2,8.53567,14.041427,24678.4,18.6343,14.357749,29752.3,13.564094,1.195,385,42,42
132.78330210381,11.83217833948,15.2466,15.7202,14.6026,1.1176,,,4968.95,0.347,0.1725,0.92,0.464,1.0,NGC_2682,604920824810533632,15138.0,15.0116,15.237194,7136.37,36.1679,15.704848,11496.7,14.596461,1.231,379,40,41
132.7458859227,11.80808897143,15.8737,16.4194,15.1741,1.2454,,,4898.02,0.4565,0.223,0.81,0.344,0.8,NGC_2682,604914949295475712,8536.87,2.78367,15.859119,3758.04,13.2272,16.401138,6791.71,15.167948,1.236,365,42,42
132.43900377493,11.91844565563,16.3433,16.9689,15.5982,1.3707,,,4839.15,0.1645,0.0833,0.57,0.159,0.9,NGC_2682,604966454543134720,5540.32,2.69647,16.32853,2306.89,8.11666,16.930975,4607.43,15.589248,1.248,364,38,37
132.89836023693,11.5297634021,14.7889,15.1809,14.2396,0.9413,,,5855.08,0.0945,0.046,0.72,0.551,0.4,NGC_2682,604891584673389312,23133.8,4.45864,14.776748,11815.1,17.0131,15.157445,16134.5,14.228508,1.208,424,47,48
132.88214017481,11.91581365109,16.8545,17.5695,16.0105,1.559,,,4437.0,0.3518,0.186,0.57,0.114,0.6,NGC_2682,604923023833744896,3494.06,1.9607,16.82904,1290.1,9.66866,17.561981,3151.44,16.001623,1.271,436,47,50
132.78489260572,11.83549485874,13.4445,13.7458,12.9888,0.757,,,5987.5,,,1.46,2.476,0.9,NGC_2682,604920824810533376,79858.0,17.5113,13.431571,44173.6,26.1274,13.725635,51022.4,12.978494,1.192,382,43,39
132.89927363882,11.81430915045,13.4761,13.7793,13.0162,0.7631,,,6005.0,0.468,0.232,1.41,2.323,0.7,NGC_2682,604917796857988480,77585.3,12.6096,13.462918,42799.9,29.5236,13.759935,49722.4,13.006516,1.193,418,46,44
132.76865543241,11.86276734543,13.8833,14.2387,13.3693,0.8694,,,5779.33,0.5583,0.2803,1.4,1.96,0.9,NGC_2682,604921718163730560,53311.8,9.90514,13.870309,28162.4,27.5974,14.214369,35924.4,13.359421,1.202,366,42,42
132.76242146718,11.8737984874,14.8084,15.2014,14.2555,0.9459,,,5467.0,,,0.98,0.779,0.8,NGC_2682,604921821242945536,22734.0,5.20804,14.795678,11588.9,18.0526,15.178434,15845.9,14.248102,1.207,378,38,34
133.06868559022,11.79393925186,14.7069,15.0858,14.1698,0.916,,,5427.0,0.152,0.071,0.95,0.7,0.9,NGC_2682,604905633510610048,24948.2,5.37448,14.694768,12870.5,15.7007,15.064553,17185.2,14.160012,1.205,424,44,45
132.88681027326,11.89575314276,14.9808,15.3892,14.4066,0.9826,,,5332.0,0.1923,0.1062,0.96,0.668,0.9,NGC_2682,604922817675316096,19429.9,4.45057,14.96619,9767.65,18.6654,15.364067,13794.4,14.398642,1.213,438,46,44
132.85808884399,11.81914474188,13.1065,13.4013,12.6483,0.753,,,5900.0,1.197,0.604,1.9,3.943,0.4,NGC_2682,604917659419033600,109297.0,26.1582,13.090845,60487.3,40.2067,13.384382,69790.5,12.638405,1.192,371,40,37
132.69250254679,12.08221873125,15.7303,16.2494,15.0727,1.1767,,,4915.5,0.389,0.2,0.86,0.39,0.5,NGC_2682,604976625025623424,9738.36,3.08646,15.716153,4468.98,13.2696,16.21302,7495.34,15.060918,1.229,403,43,40
132.90429444783,12.02355939803,17.9863,18.9582,16.9478,2.0103,,,,,,,,0.5,NGC_2682,604948342665639040,1239.74,1.23536,17.95404,336.754,9.89137,19.02026,1313.51,16.951813,1.331,453,48,45
132.82119918404,11.80447951662,9.9176,10.5819,9.1695,1.4124,34.04,0.2,4494.51,0.284,0.1502,14.76,80.096,1.0,NGC_2682,604917594995372544,2023870.0,303.216,9.921911,815934.0,322.782,10.559404,1720870.0,9.158524,1.253,366,38,39
132.77719235976,11.59969149938,14.4005,14.7473,13.8966,0.8507,,,5779.0,0.188,0.094,1.03,1.058,0.7,NGC_2682,604896051439391104,33105.1,7.0436,14.38763,17629.4,18.9654,14.722945,22115.1,13.886174,1.201,351,40,40
132.8746629624,11.58642305557,12.5898,12.8904,12.1331,0.7573,,,5975.5,,,2.17,5.411,0.8,NGC_2682,604896395036758528,175450.0,30.8385,12.576983,97012.0,60.6607,12.871478,112238.0,12.122548,1.193,418,48,45
132.95189529747,11.70635052002,13.8978,14.2114,13.427,0.7844,,,5944.0,0.0605,0.0333,1.18,1.569,0.9,NGC_2682,604904156041874560,52574.2,9.82045,13.885436,28754.3,17.8369,14.191787,34067.7,13.41704,1.195,437,46,45
132.84003202722,11.81736127184,15.0127,15.4208,14.4363,0.9845,,,5302.96,0.143,0.063,0.87,0.545,0.7,NGC_2682,604917698074587136,18889.9,7.97074,14.996793,9492.72,28.455,15.395066,13424.4,14.428158,1.213,360,37,38
132.7316663948,12.01228222499,15.2661,15.7159,14.6691,1.0468,,,5076.0,0.142,0.074,0.92,0.508,0.7,NGC_2682,604972467497283200,14914.7,3.75487,15.253333,7259.95,11.4753,15.686209,10845.0,14.659818,1.214,414,46,46
132.84940874288,11.64780894227,14.3824,14.7314,13.8739,0.8575,,,5766.67,0.154,0.076,1.0,0.999,0.9,NGC_2682,604897833850019328,33627.8,6.68607,14.370622,17838.5,13.5395,14.710147,22557.9,13.864649,1.201,414,44,43
132.76139094858,12.15108613432,16.1401,16.7328,15.4174,1.3154,,,4815.48,0.3753,0.194,0.71,0.245,0.4,NGC_2682,605000779921664640,6680.08,2.54948,16.125412,2844.56,8.15072,16.703503,5455.43,15.405824,1.242,438,49,45
132.74367683632,11.99429319604,14.0855,14.425,13.5881,0.8369,,,5784.33,0.187,0.0997,1.12,1.262,0.9,NGC_2682,604970783870102656,44159.1,7.70651,14.074816,23695.8,18.1784,14.401864,29394.2,13.577243,1.202,425,45,47
132.75644915438,11.79726631047,13.3707,13.6817,12.8996,0.7821,,,5926.0,,,1.55,2.68,1.0,NGC_2682,604914777496782720,85380.5,18.3167,13.358971,46765.8,35.4045,13.663722,55337.9,12.89034,1.196,354,38,39
132.75308500136,12.16231548403,16.3828,17.0108,15.627,1.3838,,,4660.44,0.6477,0.3097,0.75,0.239,0.4,NGC_2682,605000844345896960,5356.76,2.40966,16.365112,2165.6,10.8244,16.999596,4483.56,15.618838,1.241,443,49,50
132.68207376539,11.75740594284,16.1694,16.7514,15.4462,1.3052,,,4892.88,0.3497,0.176,0.69,0.249,0.8,NGC_2682,604914262100725248,6510.08,2.57454,16.1534,2790.68,11.0163,16.724268,5310.09,15.435142,1.244,411,41,44
132.76823729968,12.14014619413,13.1546,13.466,12.6894,0.7766,,,5937.0,,,1.74,3.371,0.5,NGC_2682,605000024007420416,104274.0,14.2222,13.141925,57210.0,29.8589,13.444861,67234.7,12.678912,1.193,425,49,48
132.74227548505,11.87286863955,12.6263,13.124,11.9888,1.1352,,,4961.36,,,3.34,6.082,0.5,NGC_2682,604921924322164608,169438.0,28.8658,12.614841,79070.4,36.709,13.093508,128243.0,11.977813,1.224,368,40,39
132.87722596807,11.60276309938,15.8821,16.4261,15.2004,1.2256,,,4956.25,0.4893,0.2222,0.81,0.357,0.5,NGC_2682,604896635554924672,8461.46,2.80182,15.868754,3773.04,11.2975,16.396814,6657.07,15.189688,1.233,419,46,45
132.85501178119,11.63782005216,15.0267,15.441,14.4544,0.9865,,,5335.33,0.1287,0.0885,0.89,0.583,0.8,NGC_2682,604897631987337600,18592.7,4.3391,15.014009,9347.95,18.3777,15.411751,13220.2,14.444801,1.214,394,42,43
132.88290708159,11.89245443149,15.2288,15.6698,14.6269,1.0428,,,5184.22,0.1817,0.0973,0.88,0.507,1.0,NGC_2682,604922783315580288,15476.4,3.70299,15.21319,7520.92,10.6114,15.647864,11278.6,14.617261,1.215,436,42,46
132.789563114,11.69582864443,12.6141,13.0062,12.0733,0.9329,,,5421.0,,,2.75,5.874,0.7,NGC_2682,604910001493155584,171454.0,32.6471,12.601999,87809.3,39.2955,12.979691,118703.0,12.061737,1.204,380,40,38
132.93946914917,11.96472029721,16.4331,17.2234,15.5524,1.671,,,4292.33,,,0.95,0.278,0.7,NGC_2682,604923706733209088,5137.64,2.26643,16.410458,1785.07,7.09084,17.209406,4799.07,15.545003,1.282,428,44,45
133.09254902607,11.81749079815,14.7181,15.1233,14.1524,0.9709,,,5364.5,0.1385,0.0553,0.93,0.651,0.6,NGC_2682,604906148906681088,24692.0,4.88025,14.705977,12473.2,12.8214,15.098598,17469.6,14.142185,1.213,431,46,44
132.869964673,11.8666480975,12.5101,12.8632,12.0008,0.8625,34.55,2.67,5765.67,,,2.34,5.473,0.9,NGC_2682,604921198472075008,188735.0,38.8149,12.497738,99674.1,43.0334,12.842087,126781.0,11.990256,1.2,384,40,40
132.98697397118,12.10516490152,17.8819,18.8211,16.9062,1.9149,,,,,,,,0.4,NGC_2682,604950545984126080,1363.33,1.27358,17.850863,417.101,7.5206,18.78794,1371.86,16.904623,1.312,417,44,42
132.83658225981,11.66113975713,13.5536,13.8561,13.0957,0.7603,,,5930.67,0.371,0.171,1.46,2.391,0.8,NGC_2682,604897906866824448,72131.4,24.8998,13.542055,39916.9,28.0606,13.835651,46235.2,13.085463,1.194,370,38,39
132.74675086289,11.7702659906,13.3101,13.6342,12.8289,0.8054,,,5827.5,0.717,0.3655,1.53,2.425,0.8,NGC_2682,604914536978619520,90413.9,15.1579,13.296779,49020.2,20.4856,13.612604,59023.9,12.820325,1.195,369,43,41
132.78867529675,11.55916031859,14.6397,15.0059,14.1151,0.8908,,,5661.0,0.051,0.0223,0.9,0.748,0.9,NGC_2682,604895364244625920,26548.1,5.88898,14.627281,13869.3,15.497,14.983402,18084.3,14.104643,1.204,368,39,36
132.77393729187,11.72970156107,13.8863,14.2483,13.3666,0.8817,,,5802.67,0.4127,0.21,1.31,1.749,0.8,NGC_2682,604910860486613632,53246.6,16.5468,13.871636,27938.6,31.2884,14.22303,36085.8,13.354555,1.202,362,38,36
132.79457613016,11.89071297087,16.2251,16.8258,15.4884,1.3374,,,4813.78,0.497,0.189,0.7,0.236,0.8,NGC_2682,604922233561475968,6202.99,2.77243,16.205864,2609.73,9.60482,16.797052,5118.96,15.474941,1.246,350,34,34
132.75849241869,11.75529777744,14.8004,15.1911,14.2537,0.9374,,,5437.0,,,1.0,0.788,0.6,NGC_2682,604911135364520448,22938.0,5.6606,14.785978,11736.9,19.2712,15.164662,15897.3,14.244586,1.205,344,40,37
132.62932178446,11.85452468249,16.4973,17.1412,15.7314,1.4098,,,4686.0,0.273,0.129,0.62,0.167,0.6,NGC_2682,604962743691561472,4814.03,2.23673,16.481094,1951.07,9.34885,17.112858,4086.08,15.719627,1.254,408,43,42
132.72810896458,11.58855505677,16.5627,17.2385,15.779,1.4595,,,4566.4,0.2323,0.108,0.63,0.155,0.8,NGC_2682,604907355793322112,4544.33,2.28528,16.543694,1765.34,12.9323,17.221472,3885.1,15.774389,1.243,330,36,35
132.95912879289,11.76857612442,10.511,11.002,9.8914,1.1107,36.83,0.96,5001.6,,,8.74,43.05,0.7,NGC_2682,604904950611554432,1174500.0,345.427,10.512736,553218.0,523.244,10.981301,884924.0,9.880631,1.224,421,45,44
132.80817857854,11.85807919531,17.4917,18.4896,16.4569,2.0327,,,,,,,,0.8,NGC_2682,604921030968952704,1964.97,1.67996,17.45398,543.367,15.0588,18.500809,2079.12,16.453196,1.335,353,40,39
132.74350304886,11.80184563964,15.4834,15.962,14.8529,1.1091,,,4906.0,0.1053,0.0527,0.84,0.365,0.9,NGC_2682,604914846216261888,12228.0,3.58079,15.468982,5788.82,11.5427,15.932068,9173.22,14.841591,1.224,386,41,42
132.86029125189,11.64356911178,13.5487,13.8447,13.0976,0.747,,,6168.5,0.4122,0.207,1.33,2.308,0.7,NGC_2682,604897631987335296,72519.4,13.3169,13.536232,40257.6,28.3237,13.826424,46155.7,13.087331,1.192,413,45,47
132.79275160301,12.02542398918,15.8294,16.351,15.165,1.1861,,,4920.25,0.214,0.0953,0.75,0.299,0.6,NGC_2682,604972360122759296,8881.35,3.17678,15.816169,4040.78,10.2534,16.32238,6858.1,15.157386,1.227,389,43,42
133.17131559816,12.02577431367,16.0082,16.5674,15.3104,1.257,,,4913.09,0.1592,0.0538,0.62,0.204,0.4,NGC_2682,604945598181981056,7546.7,3.26442,15.992974,3300.82,9.08033,16.541988,6005.62,15.3015,1.233,451,46,45
