ra,dec,e_DEdeg,Source,Plx,e_Plx,pmRA,e_pmRA,pmDE,e_pmDE,Dup,FG,e_FG,Gmag,e_Gmag,FBP,e_FBP,BPmag,e_BPmag,FRP,e_FRP,RPmag,e_RPmag,BP-RP,RV,e_RV,Teff,AG,E(BR-RP),Rad,Lum,Pmemb,Cluster,phot_g_n_obs,phot_bp_n_obs,phot_rp_n_obs
132.84940874288,11.64780894227,0.0181,604897833850019328,1.1477,0.0338,-11.042,0.061,-2.807,0.046,0,33296.0,6.6559,14.3824,2.0E-4,17701.0,17.118,14.7314,0.001,22658.0,18.706,13.8739,9.0E-4,0.8575,,,5766.67,0.154,0.076,1.0,0.999,0.9,NGC_2682,334,37,36
132.76139094858,12.15108613432,0.0308,605000779921664640,1.1077,0.0582,-11.317,0.1,-2.56,0.071,0,6596.1,3.2852,16.1401,5.0E-4,2801.8,10.547,16.7328,0.0041,5467.9,11.28,15.4174,0.0022,1.3154,,,4815.48,0.3753,0.194,0.71,0.245,0.4,NGC_2682,334,38,36
132.74367683632,11.99429319604,0.0143,604970783870102656,1.1699,0.0277,-10.599,0.048,-3.199,0.032,0,43766.0,7.6317,14.0855,2.0E-4,23472.0,27.428,14.425,0.0013,29480.0,23.742,13.5881,9.0E-4,0.8369,,,5784.33,0.187,0.0997,1.12,1.262,0.9,NGC_2682,358,38,40
132.75644915438,11.79726631047,0.0158,604914777496782720,1.1118,0.0288,-10.886,0.052,-3.601,0.039,0,84539.0,17.739,13.3707,2.0E-4,46545.0,71.341,13.6817,0.0017,55581.0,41.98,12.8996,8.0E-4,0.7821,,,5926.0,,,1.55,2.68,1.0,NGC_2682,279,31,29
132.75308500136,12.16231548403,0.0347,605000844345896960,1.0263,0.064,-11.139,0.115,-3.018,0.079,1,5275.3,2.8653,16.3828,6.0E-4,2169.0,8.3072,17.0108,0.0042,4508.0,13.013,15.627,0.0031,1.3838,,,4660.44,0.6477,0.3097,0.75,0.239,0.4,NGC_2682,343,38,38
132.68207376539,11.75740594284,0.035,604914262100725248,1.074,0.0617,-10.532,0.111,-3.087,0.078,0,6420.5,3.4836,16.1694,6.0E-4,2754.2,10.584,16.7514,0.0042,5324.5,12.12,15.4462,0.0025,1.3052,,,4892.88,0.3497,0.176,0.69,0.249,0.8,NGC_2682,335,35,35
132.76823729968,12.14014619413,0.012,605000024007420416,1.0949,0.0226,-10.963,0.039,-2.888,0.027,1,103160.0,21.679,13.1546,2.0E-4,56775.0,53.562,13.466,0.001,67454.0,68.483,12.6894,0.0011,0.7766,,,5937.0,,,1.74,3.371,0.5,NGC_2682,318,37,37
132.74227548505,11.87286863955,0.0249,604921924322164608,1.1016,0.0447,-11.127,0.078,-2.862,0.055,0,167820.0,27.236,12.6263,2.0E-4,77798.0,77.091,13.124,0.0011,128600.0,84.869,11.9888,7.0E-4,1.1352,,,4961.36,,,3.34,6.082,0.5,NGC_2682,281,32,30
132.87722596807,11.60276309938,0.0373,604896635554924672,1.0158,0.0598,-11.058,0.115,-2.974,0.098,0,8365.4,4.1152,15.8821,5.0E-4,3716.4,6.7438,16.4261,0.002,6677.2,11.094,15.2004,0.0018,1.2256,,,4956.25,0.4893,0.2222,0.81,0.357,0.5,NGC_2682,347,36,37
132.85501178119,11.63782005216,0.0222,604897631987337600,1.1395,0.0411,-10.772,0.073,-2.818,0.057,0,18393.0,4.6709,15.0267,3.0E-4,9208.2,14.614,15.441,0.0017,13274.0,18.991,14.4544,0.0016,0.9865,,,5335.33,0.1287,0.0885,0.89,0.583,0.8,NGC_2682,326,34,35
132.88290708159,11.89245443149,0.0208,604922783315580288,1.1266,0.0417,-11.124,0.068,-3.095,0.044,1,15270.0,5.6128,15.2288,4.0E-4,7458.5,13.761,15.6698,0.002,11324.0,14.256,14.6269,0.0014,1.0428,,,5184.22,0.1817,0.0973,0.88,0.507,1.0,NGC_2682,364,35,37
132.789563114,11.69582864443,0.0234,604910001493155584,1.0848,0.0431,-10.333,0.075,-3.106,0.059,0,169710.0,24.945,12.6141,2.0E-4,86714.0,94.298,13.0062,0.0012,118970.0,59.094,12.0733,5.0E-4,0.9329,,,5421.0,,,2.75,5.874,0.7,NGC_2682,302,34,32
132.93946914917,11.96472029721,0.0432,604923706733209088,1.0034,0.0777,-10.965,0.128,-3.096,0.091,0,5036.2,2.8154,16.4331,6.0E-4,1783.2,7.8979,17.2234,0.0048,4828.4,11.007,15.5524,0.0025,1.671,,,4292.33,,,0.95,0.278,0.7,NGC_2682,352,34,38
133.09254902607,11.81749079815,0.0185,604906148906681088,1.2405,0.0422,-10.851,0.065,-2.818,0.038,0,24441.0,5.8121,14.7181,3.0E-4,12338.0,14.328,15.1233,0.0013,17531.0,18.033,14.1524,0.0011,0.9709,,,5364.5,0.1385,0.0553,0.93,0.651,0.6,NGC_2682,344,37,36
132.869964673,11.8666480975,0.0226,604921198472075008,1.1613,0.0396,-10.908,0.068,-3.036,0.05,1,186760.0,30.433,12.5101,2.0E-4,98914.0,80.131,12.8632,9.0E-4,127190.0,82.975,12.0008,7.0E-4,0.8625,34.55,2.67,5765.67,,,2.34,5.473,0.9,NGC_2682,334,37,32
132.98697397118,12.10516490152,0.0975,604950545984126080,1.0593,0.1848,-10.925,0.292,-2.893,0.208,0,1326.1,1.4518,17.8819,0.0012,409.36,7.9834,18.8211,0.0212,1387.7,9.4842,16.9062,0.0074,1.9149,,,,,,,,0.4,NGC_2682,339,36,34
132.83658225981,11.66113975713,0.0163,604897906865245440,1.0817,0.0323,-10.966,0.054,-2.69,0.041,1,71432.0,14.067,13.5536,2.0E-4,39640.0,46.761,13.8561,0.0013,46395.0,43.057,13.0957,0.001,0.7603,,,5930.67,0.371,0.171,1.46,2.391,0.8,NGC_2682,286,30,30
132.74675086289,11.7702659906,0.0146,604914536978619520,1.2048,0.0282,-10.897,0.048,-2.837,0.034,0,89392.0,15.304,13.3101,2.0E-4,48625.0,42.364,13.6342,9.0E-4,59322.0,54.859,12.8289,0.001,0.8054,,,5827.5,0.717,0.3655,1.53,2.425,0.8,NGC_2682,304,35,33
132.78867529675,11.55916031859,0.0191,604895364244625920,1.1824,0.0338,-10.899,0.059,-2.874,0.044,1,26270.0,6.2687,14.6397,3.0E-4,13747.0,27.575,15.0059,0.0022,18143.0,15.653,14.1151,9.0E-4,0.8908,,,5661.0,0.051,0.0223,0.9,0.748,0.9,NGC_2682,301,34,31
132.77393729187,11.72970156107,0.0162,604910860486613632,1.0888,0.0312,-10.963,0.055,-2.586,0.042,0,52583.0,16.503,13.8863,3.0E-4,27621.0,44.401,14.2483,0.0017,36152.0,41.883,13.3666,0.0013,0.8817,,,5802.67,0.4127,0.21,1.31,1.749,0.8,NGC_2682,287,30,27
132.79457613016,11.89071297087,0.0338,604922233559793664,1.0871,0.0771,-10.951,0.112,-3.336,0.082,1,6099.4,3.5221,16.2251,6.0E-4,2571.7,9.3461,16.8258,0.0039,5121.6,16.196,15.4884,0.0034,1.3374,,,4813.78,0.497,0.189,0.7,0.236,0.8,NGC_2682,291,27,29
132.75849241869,11.75529777744,0.0209,604911135364520448,1.081,0.0405,-10.861,0.072,-3.024,0.055,0,22656.0,7.7107,14.8004,4.0E-4,11591.0,20.36,15.1911,0.0019,15970.0,19.95,14.2537,0.0014,0.9374,,,5437.0,,,1.0,0.788,0.6,NGC_2682,275,32,29
132.62932178446,11.85452468249,0.0419,604962743691561472,1.1621,0.0678,-10.957,0.127,-3.086,0.093,0,4747.2,2.6618,16.4973,6.0E-4,1923.4,9.324,17.1412,0.0053,4094.7,10.152,15.7314,0.0027,1.4098,,,4686.0,0.273,0.129,0.62,0.167,0.6,NGC_2682,346,33,35
132.72810896458,11.58855505677,0.0517,604907355793322112,1.1923,0.0831,-11.137,0.148,-2.955,0.118,0,4469.7,2.6649,16.5627,6.0E-4,1758.5,10.089,17.2385,0.0062,3918.8,12.84,15.779,0.0036,1.4595,,,4566.4,0.2323,0.108,0.63,0.155,0.8,NGC_2682,269,32,30
132.95912879289,11.76857612442,0.0212,604904950611554432,1.0919,0.042,-11.242,0.07,-2.932,0.045,1,1177400.0,404.03,10.511,4.0E-4,549210.0,597.41,11.002,0.0012,887610.0,723.85,9.8914,9.0E-4,1.1107,36.83,0.96,5001.6,,,8.74,43.05,0.7,NGC_2682,364,40,39
132.80817857854,11.85807919531,0.0634,604921030968952704,1.1538,0.1308,-10.876,0.225,-3.517,0.159,0,1899.5,2.1776,17.4917,0.0012,555.55,12.769,18.4896,0.025,2099.0,13.933,16.4569,0.0072,2.0327,,,,,,,,0.8,NGC_2682,318,32,32
132.74350304886,11.80184563964,0.0264,604914846216261888,1.215,0.0506,-10.92,0.088,-2.884,0.063,0,12078.0,5.4839,15.4834,5.0E-4,5698.5,10.688,15.962,0.002,9196.0,15.035,14.8529,0.0018,1.1091,,,4906.0,0.1053,0.0527,0.84,0.365,0.9,NGC_2682,304,32,33
132.86029125189,11.64356911178,0.0145,604897631987335296,1.0992,0.0269,-10.955,0.047,-2.803,0.034,0,71757.0,11.509,13.5487,2.0E-4,40058.0,36.967,13.8447,0.001,46315.0,41.261,13.0976,0.001,0.747,,,6168.5,0.4122,0.207,1.33,2.308,0.7,NGC_2682,340,37,37
132.79275160301,12.02542398918,0.0271,604972360122759296,1.1415,0.0527,-10.613,0.089,-2.785,0.061,0,8782.1,4.1077,15.8294,5.0E-4,3982.4,14.58,16.351,0.004,6898.9,10.525,15.165,0.0017,1.1861,,,4920.25,0.214,0.0953,0.75,0.299,0.6,NGC_2682,324,37,36
133.17131559816,12.02577431367,0.0336,604945598181981056,1.2749,0.0752,-10.814,0.114,-3.033,0.068,0,7448.5,3.5243,16.0082,5.0E-4,3262.8,10.369,16.5674,0.0035,6033.9,10.07,15.3104,0.0018,1.257,,,4913.09,0.1592,0.0538,0.62,0.204,0.4,NGC_2682,352,35,34
132.80969741133,11.68588327889,0.0247,604909726615246080,1.1123,0.0427,-10.954,0.078,-2.837,0.072,0,34543.0,7.9606,14.3425,3.0E-4,18576.0,34.945,14.679,0.002,23223.0,21.863,13.8471,0.001,0.8318,,,5790.0,0.0857,0.0505,1.04,1.102,0.8,NGC_2682,276,31,31
132.86952127063,11.80059615692,0.0156,604917453260607488,1.1311,0.0304,-11.294,0.051,-3.433,0.038,1,65854.0,13.533,13.6419,2.0E-4,35152.0,40.352,13.9865,0.0012,44961.0,53.384,13.1298,0.0013,0.8567,,,5745.8,0.59,0.294,1.44,2.037,0.9,NGC_2682,279,31,30
132.89348264945,11.63260992716,0.0123,604896837417607808,1.1767,0.0252,-10.777,0.043,-2.662,0.028,0,113150.0,23.406,13.0543,2.0E-4,63175.0,59.563,13.35,0.001,73419.0,56.982,12.5974,8.0E-4,0.7526,,,6185.0,0.9532,0.4667,1.55,3.174,0.9,NGC_2682,345,41,40
132.88394234323,11.60347458624,0.0127,604896635554923008,1.1213,0.0255,-11.219,0.043,-2.828,0.028,0,102260.0,17.233,13.1641,2.0E-4,57042.0,63.137,13.4609,0.0012,66375.0,35.676,12.7069,6.0E-4,0.754,,,5956.0,0.985,0.4983,1.68,3.183,1.0,NGC_2682,347,40,39
132.81596721319,11.67507809897,0.0199,604909726615246336,1.0487,0.0403,-10.903,0.068,-2.931,0.053,0,26584.0,6.7025,14.6268,3.0E-4,13874.0,26.275,14.9959,0.0021,18420.0,32.888,14.0987,0.0019,0.8972,,,5494.69,0.2185,0.128,1.09,0.977,0.8,NGC_2682,304,34,34
132.76352037477,11.76315706057,0.0249,604914468259140224,1.1768,0.0448,-11.068,0.079,-2.912,0.062,0,185540.0,33.253,12.5173,2.0E-4,101310.0,99.961,12.8372,0.0011,122590.0,86.749,12.0408,8.0E-4,0.7964,,,5892.33,,,2.2,5.258,0.9,NGC_2682,281,32,30
132.92644926526,11.53529923399,0.0162,604891550313644672,1.1481,0.0294,-10.958,0.053,-3.141,0.035,0,111900.0,39.346,13.0662,4.0E-4,62637.0,54.355,13.3593,9.0E-4,72475.0,60.4,12.6114,9.0E-4,0.7479,,,6146.0,0.694,0.332,1.6,3.301,0.7,NGC_2682,329,36,34
132.89776438676,11.57558952567,0.0173,604896326317278464,1.0662,0.0411,-10.797,0.065,-3.199,0.04,1,29650.0,6.4353,14.5083,2.0E-4,15588.0,24.564,14.8694,0.0017,20387.0,17.631,13.9885,9.0E-4,0.8809,,,5719.0,0.206,0.1027,1.04,1.034,0.9,NGC_2682,343,37,33
132.97156719251,12.05888350769,0.0162,604948862357149184,1.0991,0.03,-11.059,0.049,-3.3,0.032,0,58551.0,10.887,13.7695,2.0E-4,32253.0,29.142,14.08,0.001,38398.0,24.123,13.3011,7.0E-4,0.7788,,,5941.0,0.312,0.1648,1.3,1.898,0.6,NGC_2682,397,40,39
132.82223064631,11.78350555993,0.0186,604917487620349184,1.1753,0.0371,-10.846,0.063,-3.001,0.044,0,124240.0,26.712,12.9527,2.0E-4,69807.0,56.532,13.2416,9.0E-4,79928.0,55.856,12.5052,8.0E-4,0.7365,,,6259.75,,,1.59,3.489,0.9,NGC_2682,310,35,33
132.70677997865,11.58580615794,0.0287,604907390153062272,1.1723,0.0436,-10.961,0.077,-2.964,0.062,0,779140.0,330.85,10.9593,5.0E-4,340140.0,210.22,11.5222,7.0E-4,619950.0,426.37,10.281,7.0E-4,1.2412,,,4665.51,,,7.96,27.063,0.8,NGC_2682,287,33,35
132.6898633736,12.17770674391,0.0167,604989441208017920,1.1248,0.0329,-10.95,0.056,-3.049,0.035,1,30558.0,7.2439,14.4756,3.0E-4,15030.0,23.844,14.909,0.0017,22272.0,16.242,13.8925,8.0E-4,1.0165,,,5153.83,,,1.27,1.022,0.9,NGC_2682,313,34,33
132.80559661658,11.86114706238,0.0127,604921030968952832,1.1797,0.0257,-11.016,0.043,-2.849,0.031,0,104860.0,170.39,13.1369,0.0018,46043.0,312.12,13.6935,0.0074,84693.0,399.13,12.4423,0.0051,1.2512,12.74,15.59,4882.33,,,2.57,3.377,0.9,NGC_2682,326,33,33
132.84657483351,11.65412295844,0.0208,604897838145767168,1.1534,0.0379,-10.898,0.069,-2.779,0.053,0,23674.0,6.083,14.7527,3.0E-4,12101.0,13.443,15.1443,0.0012,16727.0,18.827,14.2034,0.0012,0.9409,,,5500.75,0.1265,0.061,0.93,0.719,1.0,NGC_2682,309,36,34
132.74032475468,12.01128091189,0.0242,604972463201969920,1.1472,0.0529,-10.963,0.08,-3.059,0.056,0,11386.0,3.6513,15.5474,3.0E-4,5355.3,17.74,16.0294,0.0036,8690.7,12.859,14.9143,0.0016,1.1151,,,4961.0,0.124,0.061,0.84,0.381,0.9,NGC_2682,345,38,38
132.58984972072,11.83975829325,0.0212,604962640612163200,1.1029,0.0279,-10.78,0.052,-3.005,0.045,0,34053.0,6.943,14.358,2.0E-4,18192.0,20.313,14.7017,0.0012,22943.0,25.486,13.8603,0.0012,0.8414,,,5709.54,0.1197,0.06,1.08,1.11,0.9,NGC_2682,324,34,31
132.8011806033,11.77257487247,0.0145,604911582041107456,1.058,0.0271,-10.927,0.047,-3.042,0.037,0,111480.0,28.673,13.0704,3.0E-4,61533.0,49.104,13.3786,9.0E-4,73484.0,67.237,12.5964,0.001,0.7822,,,6065.14,,,1.78,3.881,0.9,NGC_2682,297,36,35
132.72636443185,12.25946598305,0.0143,605013767903055616,1.1147,0.0279,-10.985,0.048,-2.998,0.029,0,75191.0,13.415,13.4979,2.0E-4,42159.0,43.777,13.7892,0.0011,48461.0,49.375,13.0484,0.0011,0.7407,,,6287.28,0.343,0.171,1.29,2.346,0.9,NGC_2682,323,33,35
132.64420116807,12.1996789606,0.0212,604990368920963456,1.1441,0.0399,-10.866,0.072,-3.072,0.047,0,18382.0,5.9296,15.0274,4.0E-4,9177.8,17.453,15.4445,0.0021,13246.0,15.771,14.4567,0.0013,0.9879,,,5330.0,0.1535,0.0885,0.89,0.579,0.5,NGC_2682,295,34,32
132.69592911864,12.17019137512,0.0214,604989372488540416,1.1341,0.0402,-11.036,0.067,-2.997,0.044,1,186940.0,26.179,12.5091,2.0E-4,98811.0,70.716,12.8644,8.0E-4,126900.0,81.608,12.0033,7.0E-4,0.8611,,,5761.25,,,2.41,5.746,0.7,NGC_2682,321,36,35
132.64911997125,11.62675278968,0.0214,604908695823123072,1.1256,0.0391,-11.046,0.073,-3.746,0.049,0,17809.0,6.3278,15.0617,4.0E-4,8808.1,22.923,15.4892,0.0028,12926.0,12.05,14.4833,0.001,1.0059,,,5301.33,0.181,0.1037,0.9,0.581,0.8,NGC_2682,303,34,31
133.18954885953,11.91269334534,0.0202,604931132732290944,1.1799,0.0459,-10.809,0.071,-2.907,0.041,0,30812.0,6.6897,14.4666,2.0E-4,16337.0,19.302,14.8185,0.0013,21009.0,22.858,13.9559,0.0012,0.8625,,,5744.25,0.0815,0.038,0.94,0.876,0.6,NGC_2682,344,38,36
132.55058939846,11.7147164867,0.0211,604913162588927488,1.0468,0.0372,-10.958,0.062,-3.092,0.046,0,19446.0,5.3712,14.9663,3.0E-4,9733.0,13.492,15.3808,0.0015,13935.0,12.357,14.4017,0.001,0.9791,,,5349.75,0.2715,0.1363,0.99,0.729,0.7,NGC_2682,336,39,35
132.82817031826,11.85518486177,0.0211,604921129752600832,1.1024,0.0423,-10.984,0.07,-2.737,0.05,0,141520.0,24.737,12.8113,2.0E-4,68591.0,67.651,13.2607,0.0011,104460.0,80.664,12.2146,8.0E-4,1.0462,,,5076.0,,,2.89,5.0,0.8,NGC_2682,303,32,32
132.71459019254,12.10103036859,0.0304,604976762464567680,1.0007,0.0598,-11.021,0.104,-3.136,0.07,0,6578.4,3.2375,16.1431,5.0E-4,2685.0,8.6827,16.779,0.0035,5646.1,11.118,15.3826,0.0021,1.3965,,,4574.68,,,0.91,0.324,0.8,NGC_2682,359,38,37
133.24774752959,11.94729490983,0.0294,604932404042610176,1.0892,0.0675,-10.975,0.103,-3.002,0.059,0,11375.0,4.5336,15.5485,4.0E-4,5328.5,11.983,16.0349,0.0024,8630.4,11.657,14.9218,0.0015,1.113,,,5027.51,0.266,0.13,0.85,0.416,0.3,NGC_2682,340,38,38
132.80668736805,11.85507807941,0.0135,604920957953908864,1.1287,0.0271,-10.995,0.044,-3.144,0.032,0,76837.0,13.031,13.4744,2.0E-4,43272.0,48.674,13.7609,0.0012,49437.0,34.962,13.0268,8.0E-4,0.7341,,,6238.0,0.326,0.161,1.31,2.34,0.9,NGC_2682,321,37,33
133.13084373188,11.86424927063,0.0142,604930544320911744,1.1423,0.0308,-10.917,0.049,-3.149,0.029,0,69804.0,10.231,13.5787,2.0E-4,38861.0,30.414,13.8776,8.0E-4,45302.0,25.424,13.1216,6.0E-4,0.756,,,6112.25,0.2905,0.154,1.29,2.082,0.8,NGC_2682,331,35,37
132.78127236563,11.88224730539,0.0144,604921855602675840,1.0736,0.0305,-11.052,0.047,-3.359,0.034,0,59898.0,11.648,13.7448,2.0E-4,32997.0,36.233,14.0552,0.0012,39300.0,32.037,13.2759,9.0E-4,0.7793,,,5950.0,0.4095,0.2023,1.34,2.034,0.8,NGC_2682,300,32,32
132.8237957839,11.74153093371,0.0208,604911307163200000,1.1166,0.0415,-10.94,0.07,-3.126,0.05,0,18702.0,23.9,15.0086,0.0014,8608.5,44.261,15.5141,0.0056,14778.0,53.6,14.3379,0.0039,1.1762,,,4894.0,0.7353,0.356,1.14,0.67,1.0,NGC_2682,299,34,35
132.79034512558,11.98601415972,0.0131,604971402345381120,1.1373,0.0239,-10.791,0.042,-2.931,0.029,0,66561.0,14.356,13.6303,2.0E-4,37178.0,52.669,13.9257,0.0015,43406.0,37.255,13.168,9.0E-4,0.7576,,,5945.0,0.3223,0.1565,1.34,2.015,0.7,NGC_2682,313,30,33
132.78309536785,11.98147926982,0.0163,604971367985645184,1.1033,0.0324,-11.297,0.057,-2.816,0.04,0,27619.0,7.2701,14.5853,3.0E-4,14433.0,21.772,14.953,0.0016,19107.0,22.116,14.0589,0.0013,0.8941,,,5651.11,0.1635,0.0768,0.99,0.904,0.9,NGC_2682,318,34,35
132.90220330818,11.90757469508,0.0183,604922920754526336,1.1158,0.0372,-11.035,0.061,-3.04,0.04,0,18848.0,5.7571,15.0002,3.0E-4,9315.7,13.038,15.4284,0.0015,13768.0,18.35,14.4147,0.0014,1.0136,,,5377.0,0.279,0.1337,0.91,0.62,0.9,NGC_2682,384,43,40
132.90966969251,11.57432220603,0.0381,604893405739514624,1.0702,0.0754,-11.028,0.131,-2.971,0.088,0,4446.7,2.6851,16.5683,7.0E-4,1742.3,7.4986,17.2486,0.0047,3931.4,10.504,15.7756,0.0029,1.473,,,4468.04,0.6033,0.3173,0.75,0.199,0.5,NGC_2682,369,36,38
132.77419972423,11.88630462741,0.019,604922061761107584,1.1543,0.038,-10.854,0.063,-2.758,0.047,1,21243.0,6.2363,14.8703,3.0E-4,10804.0,18.425,15.2674,0.0019,15096.0,14.076,14.3148,0.001,0.9526,,,5400.33,0.0887,0.0387,0.92,0.651,0.9,NGC_2682,312,35,32
132.78257971458,11.99315874965,0.026,604971471064858496,1.0919,0.044,-10.955,0.076,-2.836,0.063,0,11462.0,4.5519,15.5402,4.0E-4,5357.0,17.209,16.0291,0.0035,8776.7,13.673,14.9036,0.0017,1.1255,,,4970.67,0.2747,0.1433,0.88,0.422,0.7,NGC_2682,316,35,35
132.80086749884,11.78745360072,0.0282,604911685120320512,1.2304,0.0548,-10.499,0.096,-3.008,0.068,0,20160.0,7.6077,14.9271,4.0E-4,10111.0,13.831,15.3394,0.0015,14638.0,22.86,14.3482,0.0017,0.9912,,,5216.67,0.0945,0.0473,0.91,0.558,0.6,NGC_2682,281,30,27
132.70078471992,12.25013165472,0.0969,605014141564219776,1.1913,0.175,-10.598,0.306,-2.951,0.204,0,1222.9,1.4725,17.9699,0.0013,356.54,7.4504,18.9711,0.0227,1344.8,9.874,16.9403,0.008,2.0308,,,,,,,,0.3,NGC_2682,303,32,31
132.70054704727,12.11874244388,0.0249,604977209141167104,1.135,0.0472,-10.776,0.084,-2.772,0.056,0,11038.0,5.3732,15.5811,5.0E-4,4616.0,12.325,16.1907,0.0029,9240.6,10.867,14.8477,0.0013,1.3431,,,4937.5,0.895,0.441,0.84,0.379,0.8,NGC_2682,322,31,30
133.22989427201,11.91688113833,0.0364,604931819926896384,1.1847,0.0839,-10.76,0.125,-2.906,0.074,0,6928.1,3.0023,16.0868,5.0E-4,2986.9,8.2841,16.6633,0.003,5681.4,18.536,15.3758,0.0035,1.2876,,,5042.0,0.1247,0.0367,0.61,0.213,0.5,NGC_2682,311,32,29
132.70729231972,11.90676501314,0.0157,604969203322162816,1.0959,0.0265,-11.66,0.048,-2.503,0.037,0,53098.0,9.9354,13.8757,2.0E-4,29165.0,20.654,14.1893,8.0E-4,34894.0,28.878,13.405,9.0E-4,0.7842,,,6173.69,,,1.15,1.718,0.9,NGC_2682,346,39,36
132.90423691828,11.91387617821,0.0205,604922920754523520,1.1445,0.0419,-10.565,0.069,-3.125,0.045,0,14306.0,5.1907,15.2996,4.0E-4,6925.9,15.27,15.7502,0.0024,10722.0,18.197,14.6862,0.0018,1.064,,,5193.87,0.216,0.098,0.84,0.459,0.7,NGC_2682,381,43,42
133.03269952454,11.83053794084,0.015,604907110979352576,1.1994,0.032,-11.091,0.05,-3.185,0.031,0,61634.0,10.333,13.7138,2.0E-4,34221.0,33.135,14.0157,0.0011,40170.0,31.112,13.2522,8.0E-4,0.7635,,,6033.0,0.1235,0.0665,1.18,1.672,0.9,NGC_2682,334,39,37
132.34911371541,11.91021570685,0.0211,604977999415233536,1.1729,0.0368,-10.944,0.069,-3.109,0.045,0,13915.0,4.9033,15.3297,4.0E-4,6739.7,16.631,15.7798,0.0027,10277.0,10.955,14.7322,0.0012,1.0476,,,5089.18,0.154,0.0768,0.85,0.433,0.7,NGC_2682,347,37,36
132.90459085837,11.91665302831,0.0136,604922920754523136,1.1363,0.0251,-10.845,0.041,-2.948,0.029,0,110710.0,24.156,13.0779,2.0E-4,61654.0,55.617,13.3765,0.001,72259.0,46.392,12.6147,7.0E-4,0.7618,,,5568.28,0.821,0.3597,1.99,3.44,0.8,NGC_2682,335,37,39
132.84094685887,11.72158870411,0.0168,604910379450263168,1.1395,0.0366,-10.913,0.059,-2.826,0.041,0,34427.0,8.6006,14.3461,3.0E-4,18428.0,20.021,14.6877,0.0012,23280.0,19.334,13.8445,9.0E-4,0.8432,,,5784.0,0.1608,0.0643,1.02,1.047,1.0,NGC_2682,310,35,35
132.86639908154,11.83663129702,0.0155,604918140455366528,1.1563,0.0316,-11.081,0.053,-2.991,0.037,0,37678.0,8.6897,14.2481,3.0E-4,20121.0,21.751,14.5922,0.0012,25655.0,23.061,13.739,0.001,0.8532,,,5748.0,0.1395,0.073,1.06,1.115,1.0,NGC_2682,335,38,34
132.8200368956,11.76157170239,0.0148,604911375882674176,1.1073,0.0303,-11.149,0.051,-2.85,0.035,1,48244.0,11.589,13.9798,3.0E-4,25167.0,28.545,14.3493,0.0012,33532.0,34.991,13.4483,0.0011,0.9011,,,5495.35,0.462,0.217,1.39,1.59,0.8,NGC_2682,307,32,28
132.96264495164,11.74128457194,0.0393,604904641373912960,1.1994,0.0817,-11.18,0.134,-2.324,0.087,0,4059.6,2.9141,16.6672,8.0E-4,1431.6,11.996,17.4618,0.0091,3915.6,12.871,15.7799,0.0036,1.6819,,,4239.0,,,0.75,0.161,0.7,NGC_2682,345,38,35
132.81010645197,11.84452269166,0.0149,604920923594172672,1.1485,0.0288,-11.16,0.05,-2.958,0.034,0,94487.0,22.271,13.2499,3.0E-4,52607.0,61.945,13.5488,0.0013,61476.0,67.764,12.7902,0.0012,0.7586,,,5514.93,0.7055,0.325,1.86,2.888,0.9,NGC_2682,235,29,28
132.88530869514,11.62365438513,0.0597,604896807353611264,1.0435,0.1192,-11.184,0.206,-3.035,0.14,0,1971.3,1.6898,17.4515,9.0E-4,644.49,7.9945,18.3283,0.0135,1960.6,9.5053,16.5309,0.0053,1.7974,,,,,,,,0.8,NGC_2682,368,37,38
132.8228085453,11.75629587628,0.0221,604911375882674560,1.1876,0.0449,-10.961,0.073,-2.847,0.052,0,3751500.0,836.13,9.2529,2.0E-4,1400500.0,1546.4,9.9857,0.0012,3325400.0,2906.4,8.4573,9.0E-4,1.5284,35.01,0.48,4357.25,0.1947,0.103,21.02,143.451,0.9,NGC_2682,317,35,35
132.80520910636,11.96463311928,0.0368,604971093107735040,1.1571,0.0663,-11.134,0.112,-2.95,0.082,0,4735.8,2.5811,16.4999,6.0E-4,1924.4,10.248,17.1406,0.0058,4114.5,13.664,15.7261,0.0036,1.4145,,,4450.91,0.229,0.122,0.72,0.183,0.9,NGC_2682,339,36,35
132.81952601383,11.75816246046,0.0395,604911375882674944,1.1566,0.0856,-11.259,0.134,-2.407,0.091,0,243850.0,37.9,12.2206,2.0E-4,124710.0,171.03,12.6116,0.0015,171670.0,133.26,11.6752,8.0E-4,0.9364,38.39,1.58,5426.0,,,3.08,7.421,0.7,NGC_2682,287,26,23
132.78594576398,11.76993525754,0.0152,604911547681373184,1.0876,0.0275,-10.792,0.048,-3.151,0.038,0,90470.0,18.657,13.2971,2.0E-4,50842.0,71.61,13.5858,0.0015,58339.0,40.3,12.847,8.0E-4,0.7388,,,6250.0,0.7317,0.427,1.47,2.967,1.0,NGC_2682,282,30,31
132.90418478306,11.61433602898,0.0186,604896566835439872,1.1488,0.0345,-10.801,0.06,-3.311,0.044,0,26936.0,6.0743,14.6125,2.0E-4,13050.0,22.663,15.0624,0.0019,19955.0,22.886,14.0118,0.0012,1.0506,,,5136.99,0.4883,0.229,1.18,0.866,0.7,NGC_2682,353,36,37
